feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
1.14.14.1	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
1.14.14.12	0.0	0.0	0.0	1.9381504932846008	0.0	0.0	0.0	0.0	0.0
1.14.14.21	0.0004972664157398	0.0004264531603338	0.0	0.811277505081009	0.0007820930652616	0.0006632841589694	0.0007820930652616	0.000829301902199	0.0
1.14.14.28	0.0	0.0	0.0	4.577699063856857	0.0	0.0	0.0	0.0	12.836145523852224
1.14.14.35	0.0	0.0	0.0	0.1487676813048561	0.0	0.0	0.0	0.0	24.0
1.14.14.46	0.0	0.0	0.0	0.8055866674295485	0.0	0.0	0.0	0.0	0.0
1.14.14.47	0.00230846484076	35.47435117326721	39.061549177944215	50.32972628734137	49.084331519251805	0.0030791706657606	31.07889614211877	0.0038498764907612	8.654530903627075
1.14.14.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.14.8	0.0	0.0	0.0	0.4971933694582584	0.0	0.0	0.0	0.0	0.0
1.14.14.9	0.0	2.732393113370616	0.0	1.6637940110056468	1.2210256841855782	0.0	21.58317284572784	0.0	0.7327508542921772
1.14.15.13	0.0	0.0	0.0	157.54747983507087	0.0	0.0	0.0	0.0	0.0
1.14.15.24	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
1.14.15.3	0.0	0.0	0.0	157.49189250289638	0.6875419446990513	0.0	0.0	0.0	25.482732581578382
1.14.16.1	0.0	0.0	0.0	2.6561818292156065	0.0	3.6948517094791433	0.0	0.9480501877204636	5.2637020876187925
1.14.17.3	0.0	0.0	0.0	2.42479726252659	0.0	0.0	0.0	0.0	0.0
1.14.18.1	0.0	0.0	0.0	0.0	1.5669962787830265	2.578686324115562	0.0	0.0	0.0
1.14.19.1	0.0	0.0	0.0	683.281012287814	0.0	28.189117212897944	0.0	27.80368098159513	65.62335732050867
1.14.19.23	0.0	0.0	0.0	20.921986746457733	0.0	0.0	0.0	0.0	0.0
1.14.19.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.19.45	0.0	0.0	0.0	20.921986746457733	0.0	0.0	0.0	0.0	0.0
1.14.99.44	0.0	0.0	50.19710965477201	14.486921221074336	0.0	0.0	0.0	0.0	0.0
1.14.99.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.14.99.48	0.0	0.0	0.0	30.143253883143448	0.0	0.0	0.0	0.0	0.0
1.14.99.50	0.0	0.0	0.0	348.1417244690398	7.406943353473453	0.0	0.0	0.1610516562144548	15.973594519979097
1.14.99.57	9.6	0.0	0.0	37.84090600294724	0.0	42.58	0.0	0.0	0.0
1.14.99.58	0.0	0.0	227.03421503501065	123.39211262166658	0.0	112.37525952051416	93.9364735150326	175.06242973018792	37.02914921948441
1.15.1.1	731.852368458957	714.643409578835	1030.8336322302698	2287.400912951961	1934.91715907895	911.6423919901168	2124.153688710211	1390.874156454869	519.4209771380793
1.15.1.2	6.7514122724534325	34.50795328973043	234.3097951192825	185.61033097804145	392.94270949573	76.24316209816942	96.83077988484412	247.4464692012119	67.74500318622306
1.16.1.1	64.99788503981121	5.311468462657554	58.338386007040455	37.774452350644346	356.0227634351587	34.927324243057285	72.54597533632139	175.32786768368166	8.233228817936872
1.16.1.3	0.0	0.0	9.062413933793945	0.0	7.977626562495024	0.0	0.0	0.0	116.98950609804874
1.16.3.1	2.493173460756993	0.0057742435857157	461.0577610226471	439.3564466817794	43.10693481149869	196.941358439436	127.13176874467445	324.3704863183659	185.98215460744197
1.16.3.2	615.3835714810737	565.0576218183239	612.794377676662	896.2339919997498	1596.9971753211723	291.33563033942653	2894.6751703317823	1442.8180439671492	381.7711877178988
1.16.3.3	0.0	0.0	0.0	820.6020582570618	0.0	0.0	1.094697924687944	0.0	0.0
1.17.1.1	0.0	7.751731680641635	204.46053260160755	155.29164449203014	268.9015104482908	137.37583497653583	76.71397639304054	119.0125013485808	30.57278145923459
1.17.1.10	0.0	0.0	38.92379112247622	18.724620681611015	274.3853416106634	32.783737847375285	36.51871393549763	0.0	17.570806419673005
1.17.1.11	0.0	0.0	21.727582244952515	0.0	51.18158141970731	9.91863102072164	60.88695803684749	0.0	7.840800422058744
1.17.1.4	0.0	0.0	218.8044482643552	653.4915801083748	505.5753694046035	7.311647035739954	60.072047213919	0.5207703531639808	10.078400468992154
1.17.1.5	0.0	0.0	8.393211225117872	0.0	2.688212935444442	0.0	10.03602360695946	0.0	0.7327508542921772
1.17.1.8	405.82	501.2839351873345	930.0921065097256	1449.891771127894	1793.1619942212312	1250.5228504392155	1899.6232504021127	1167.9155623584834	657.8025521304683
1.17.1.9	600.28	362.41294040632096	139.74747630657745	33.76240057041046	1657.4141591596392	84.63226369884572	2740.566901875452	863.0404434501177	533.943224211904
1.17.3.2	0.0	0.0	0.0	652.0	0.0	0.0	0.0	0.0	0.0
1.17.4.1	948.2056708856426	1276.4382052139763	2184.9652950653044	2907.047335610889	3743.357183582496	1977.349413010304	4193.9044615032535	2490.0386680797087	689.4233491610639
1.17.4.2	1.1250352296738046	0.0	0.0	1.1250352296738046	0.0	86.04345564532139	0.0	0.0	0.0
1.17.7.1	390.1192067994667	411.4281816641143	762.6231053938575	977.9120726566848	1446.9864808266796	433.8762199625145	1765.4341910805429	1229.5333778905824	669.2182628357984
1.17.7.3	390.1192067994667	411.4281816641143	762.6231053938575	977.9120726566848	1446.9864808266796	433.8762199625145	1765.4341910805429	1229.5333778905824	669.2182628357984
1.17.7.4	389.8958624824167	408.32502763523706	770.3884314935315	1000.2276123872474	1756.8058186769356	500.296000257145	1804.9122969285968	1146.6197769880812	680.3952357496237
1.17.98.2	0.0	0.0	0.0	3.783560769590467	1.4717535387485474	0.0	0.0	0.0	3.173940063992674
1.17.99.1	0.0	0.0	0.0	0.0	8.633157349009485	0.0	0.0	0.0	0.0
1.17.99.6	425.4376128857773	513.4565287722963	1083.6610623073327	1494.820558211124	1951.794867282513	772.9454161853905	1913.7298981893075	1167.6333168433216	483.6419093292921
1.17.99.7	261.52	84.1063550453047	29.066393131059225	118.9612973914466	0.0	18.047585624497906	327.3222480025325	0.0	179.94
1.18.1.1	0.0	0.0	16.43576039010573	39.28	229.29789752545724	72.22648453781395	0.0	38.26038517658199	128.6779933235085
1.18.1.2	37.40088697942135	94.76067368516377	984.412021758355	767.0181758121406	622.5243563824866	1069.566027966316	432.49905430663375	345.9574714161719	541.1577492013885
1.18.1.3	0.0	0.0	0.0	359.2050245292513	1.6567253816945242	0.0	0.0	0.2603851765819914	27.572844858565823
1.18.1.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.18.6.1	0.6126560837244382	21.993256466464025	27.32915330624727	297.41966862297204	55.85709534056694	89.64339482788046	39.64806964660293	2.128193723951453	73.66631944832439
1.19.1.1	37.40088697942135	94.76067368516377	984.412021758355	598.5100683150371	622.5243563824866	1069.566027966316	432.49905430663375	345.9574714161719	541.1577492013885
1.2.1.10	149.2427282924449	232.06225230669776	508.52692077736594	166.77435175098444	1468.3379611483056	1018.1059473890908	1482.23251784622	578.4654603562592	92.62952578058412
1.2.1.11	432.7138190354354	512.2631945685466	976.9647323020588	1469.446710894322	1909.7625459264923	1328.5312143307017	1904.986120596836	1163.0455438385875	662.2687411626458
1.2.1.12	443.2642420440792	525.8417170208758	1253.6064561284602	1643.0321638319404	2206.097046168694	1486.74911222044	2040.4750815628984	1315.7210072109394	815.8208057791768
1.2.1.16	9.6	48.98330395321904	444.7545870609039	650.1112196434811	108.14269861926456	743.0518537678092	157.5698909554298	306.2315680791575	101.5199607011872
1.2.1.18	0.0	45.81059192412171	30.48916754035093	505.311939779201	14.479663473816142	33.52448822801793	58.13010572752122	2.3183351518852966	81.11614552385232
1.2.1.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7518498834255719	0.0
1.2.1.20	9.6	48.98330395321904	444.7545870609039	650.1112196434811	108.14269861926456	743.0518537678092	157.5698909554298	306.2315680791575	101.5199607011872
1.2.1.21	113.13521342140764	115.3230469531692	215.76628669053483	109.77021201934927	734.3339274381	163.91605506510425	1222.2218199608851	536.6427594411481	49.88311429921997
1.2.1.22	113.13521342140764	115.3230469531692	215.76628669053483	109.77021201934927	734.3339274381	163.91605506510425	1222.2218199608851	536.6427594411481	49.88311429921997
1.2.1.24	0.0	0.0	197.56208876174952	94.33255178512717	0.0	72.25723788883136	68.26320784132561	144.3625649023777	18.71996070118719
1.2.1.26	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.2603851765819914	12.836145523852224
1.2.1.27	0.0	45.81059192412171	30.48916754035093	505.311939779201	14.479663473816142	33.52448822801793	58.13010572752122	2.3183351518852966	81.11614552385232
1.2.1.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2437111284082508	0.0
1.2.1.3	9.12	31.205926218611907	308.6942668269204	1675.907556606328	508.36911530458536	86.38599943184951	77.85621283604947	1.597328188217984	177.95649115265445
1.2.1.32	0.0	0.0	15.06	18.40795050266097	227.3992762025796	7.345886300566434	12.100175945499776	8.54845539388936	11.78
1.2.1.38	110.91364642561402	142.79418666013436	296.98031642134947	667.3993296267563	1142.8852645552329	174.17382354960677	1255.106335681781	568.0981269220281	266.793750600669
1.2.1.39	0.0	0.0	15.06	326.6748393947625	227.3992762025796	7.345886300566434	12.100175945499776	0.0	0.0
1.2.1.41	273.1441945060301	259.3527117784535	533.1416890434863	682.530269314615	1259.8412990630077	483.3328801834376	1516.7451094875876	596.4629447262699	340.5238631786634
1.2.1.46	0.0	0.0	0.0	5.693062115023561	0.0	0.0	0.0	0.0	0.0
1.2.1.5	0.0	0.0	20.585854820302337	20.866906486854727	11.343040762554685	1.2432548431901878	17.219885745358656	3.312183461594666	22.921340749344616
1.2.1.60	0.0	12.044222264255756	56.12762997020651	2.121632114093966	227.3992762025796	8.122303846848947	20.28438974819745	0.0	0.0
1.2.1.67	0.0	4.575926218611907	5.666589458918226	41.08710924155831	0.0	1.5233410847564934	0.0	0.1754918456877721	24.0
1.2.1.68	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.930334934433495	72.0
1.2.1.70	271.5820822451628	358.28132617493736	417.3532570102122	1334.1368833353336	1157.2088640774284	335.38763731905124	1464.0225799701077	793.7469544350149	164.19764894006244
1.2.1.71	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	48.0
1.2.1.76	67.55933995281738	0.0	23.17303759724334	20.77698147766625	33.51250995175343	0.0	42.423616385757725	0.0	52.92031763728709
1.2.1.79	9.6	48.98330395321904	444.7545870609039	650.1112196434811	108.14269861926456	743.0518537678092	157.5698909554298	306.2315680791575	101.5199607011872
1.2.1.8	0.0	0.0	6.621114552094037	16.31943326691957	1.816208505609128	8.086204658650779	0.0	23.293908727832637	101.67150334119329
1.2.1.81	0.1027282924448989	7.103595643509876	20.888866281161302	56.73514021904899	10.732004145698196	2.0724487856086524	25.15097904833221	0.3856738668494207	6.171908606282985
1.2.1.85	0.0	0.0	15.06	18.40795050266097	227.3992762025796	7.345886300566434	12.100175945499776	8.54845539388936	11.78
1.2.1.87	10.310386277445389	19.31777242282314	38.52064103890794	147.24608880738774	148.2079258257419	31.740066400463256	62.772696860582464	10.710951500497815	57.04062900794375
1.2.1.88	72.641285542311	107.66680226234286	342.3249805754004	670.397844610645	444.2539098242535	91.48163864030634	647.8349169285204	454.5100914860835	162.3117440142295
1.2.1.9	9.12	99.72	168.76286769310568	452.5294405696127	395.4829631021087	332.84107243430543	107.79429252379845	8.579442362996016	5.128968060677012
1.2.1.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.2.1.99	0.0	0.0	15.06	34.12687975193579	227.3992762025796	7.345886300566434	12.100175945499776	24.330149274976318	16.185221980109763
1.2.3.3	14.158472492338753	27.71776894842393	228.51080745350868	45.60642746952014	100.93501181352087	1681.870258729745	110.28296916313296	21.37358651035181	12.533570260676386
1.2.4.1	612.3203333086437	717.2698577883118	1127.6192069061208	2053.0433357993684	1767.0041437263087	1330.150846460543	1980.270271871919	1235.7633164955898	191.14525079139008
1.2.4.2	234.76	187.1	304.3156541291695	815.7643464668794	599.1012935960131	104.08	1389.3900000000003	580.95	165.76393604955666
1.2.4.4	81.57066004718261	178.64999999999998	113.0771105875218	234.158665884322	339.03215298628686	280.4	80.57638361424229	302.46	16.94
1.2.5.1	20.18859641499149	22.587258174173712	30.53	480.5759156588751	95.53131161767514	591.57198140521	38.12165059986839	0.1946127550688664	7.43
1.2.5.3	6.01	16.95	316.21528116855364	501.2351100968601	408.8571288669939	26.315288063318928	46.6560236069594	0.0	13.417936230435435
1.2.7.1	86.24578443676874	103.70062517241084	511.2584049802092	502.4998691008499	894.832923022861	147.6665739118447	367.50620075659566	352.3860028631935	578.0214457270478
1.2.7.10	0.0	0.0	0.0	0.2172895912232448	7.9240157930040285	0.0	0.0	0.0	4.868425366518252
1.2.7.11	587.5606864552916	856.7008540059136	1066.1346235814135	2068.789024460741	2232.7896265013337	1180.755488617871	1069.5429248747782	2142.928328358547	1042.5925588709192
1.2.7.12	0.0	0.0	21.54278324851432	978.0	14.632476612999676	0.0	9.96397639304054	0.0	5.605521678964873
1.2.7.3	834.5241339383234	1200.1354552119917	1412.6925749958104	2543.546554862599	3161.3491179821094	1651.7880332337063	1567.2557448807013	3071.307214758207	1432.4868190343636
1.2.7.4	6.140537256030253	5.353872229519598	28.287259120892134	47.25792883317817	337.09230499116694	19.84750260098707	51.48406243401295	0.2176997909112128	18.33525241221012
1.2.7.5	0.0	0.0	0.0	0.0	8.19901358597839	0.0	0.0	0.0	4.920317637287087
1.2.7.8	6.399808105435416	15.14042880079895	172.10180778532174	463.82664484229497	432.3781263558584	47.13624871657359	96.48843282588064	0.6500913657103297	449.32315099814656
1.2.99.10	0.0	0.0	14.225163993599235	0.0	277.53103383446614	4.395199436512516	32.50459166976461	0.0	12.497617942652315
1.2.99.7	0.0	0.0	1.5222389773528988	0.0	0.0	0.0	0.0	0.0	0.0
1.20.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.836145523852224
1.20.2.1	0.0	0.0	0.0	32.3002910452198	14.009555574304173	0.0	0.0	0.0	30.212592356887097
1.20.4.1	254.50090594252197	303.30470871659605	1029.5311591480247	2062.6767564879133	1248.3660323604456	1041.4975141754196	664.6283116698397	392.659641485507	296.35655922670264
1.20.9.1	0.0	0.0	0.0	32.3002910452198	14.009555574304173	0.0	0.0	0.0	30.212592356887097
1.21.4.1	9.12	12.31	84.23575116833592	18.7929843532158	335.5604778427538	112.3302484897262	120.78327621895647	0.0	19.47262012575835
1.21.4.2	0.0	0.0	1070.6623602270556	13.613940141982956	577.589882554185	65.40394638323681	272.4873323036083	0.0	101.95617783205677
1.21.4.3	0.0	0.0	629.3883507340996	4.537980047327658	345.4318876966625	42.37316959059893	113.6748557419904	0.0	63.43127054914832
1.21.4.4	0.0	0.0	608.2913537647618	6.5291912768778975	364.0995663116	38.28631416129212	151.23122031353745	0.0	69.28285873558372
1.21.98.1	0.0	0.0	0.0	326.0	47.852224594244746	53.57745130804755	7.609822489111769	0.0	0.0
1.21.98.3	0.0	0.0	0.0	38.70873700113793	30.391300654006653	10.240598237247507	43.29871393549763	0.0	44.07091511106639
1.23.1.1	0.0	0.0	0.0	1.0888304264182074	0.0	0.0	0.0	0.0	0.0
1.23.1.2	0.0	0.0	0.0	1.0888304264182074	0.0	0.0	0.0	0.0	0.0
1.23.1.3	0.0	0.0	0.0	1.0888304264182074	0.0	0.0	0.0	0.0	0.0
1.23.1.4	0.0	0.0	0.0	1.0888304264182074	0.0	0.0	0.0	0.0	0.0
1.3.1.1	155.78515512803878	177.88720323227642	253.0715630573991	906.5660532099848	444.5577622977762	288.8143820929783	223.7789515155281	551.5737832371864	323.6424595508429
1.3.1.10	390.4012107902692	400.2462136600052	513.7560657877079	1530.6440017610455	954.7017395048728	710.3208509423299	1622.9896352831977	1139.6783800204803	337.1113869368053
1.3.1.101	0.0	0.0	0.0	19.14593499582482	6.404779183376284	0.0	0.0	0.0	36.66482289256986
1.3.1.106	14.041943390399332	67.19776894842393	112.12391464283397	234.7920889130092	390.5672403517463	89.44007614455421	123.65982248911178	6.45	30.71686382867538
1.3.1.108	0.0	0.0	117.28877336374232	3.65	1303.761919154438	25.294661962213716	224.2843860300064	0.0	24.06566816091488
1.3.1.111	0.0	0.0	0.0	40.3159349958249	17.134779183376274	0.0	0.0	0.0	59.80482289256984
1.3.1.12	242.18250075189263	285.9519394146896	743.1283020570908	972.3846602906968	1389.6619830682462	493.6747487010152	1646.3918531729582	616.6655935109075	405.2320172855782
1.3.1.14	171.98210157481367	284.00507404323105	607.4133140813951	883.8391803160295	1219.6015307500045	1197.8998790017606	489.608906694959	584.2382542237599	347.9956857151441
1.3.1.22	0.0	0.0	226.18956615123807	0.0	40.62184586613856	0.0	0.0	0.0	32.30786265301189
1.3.1.25	0.0	0.0	0.0	5.885979735218728	0.1538547312727016	0.0	0.0	0.5040963049902423	24.0
1.3.1.28	0.0	0.0	0.0	0.4518611944501214	1.4598094332512397	0.0	0.0	0.0	3.1481817600590567
1.3.1.29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.3.1.31	0.0	0.0	39.40287580031725	0.0	23.32048900028463	11.693464543560165	2.7757602212349664	0.0	0.0
1.3.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7866944731436545	4.405221980109821
1.3.1.34	0.0	1.3910197323376778	31.583562632546837	12.733229079139203	8.663546694344443	10.730293893256595	0.0	19.930334934433496	54.7083974998837
1.3.1.43	0.0	0.0	0.0	345.64	0.0	27.32	0.0	19.0	41.08
1.3.1.44	0.0	0.0	118.42166832272194	30.080837308841176	33.27001018278664	0.0	0.0	0.0	0.0
1.3.1.54	14.041943390399332	67.19776894842393	112.12391464283397	234.7920889130092	390.5672403517463	89.44007614455421	123.65982248911178	6.45	30.71686382867538
1.3.1.60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.3.1.71	2.3907451894582504e-05	2.050290969440461e-05	0.0	4.100581938880923e-05	3.760127718863134e-05	3.1889211941666216e-05	3.7601277188631336e-05	0.3893993983142546	0.0
1.3.1.74	0.0	0.0	0.0	0.0578835863904123	0.0193634622311899	0.0	0.0	0.0	0.0417586687818952
1.3.1.75	0.0	0.0	0.0	3.164377609633714	5.700860161794729	0.0	0.0	0.0	12.294306071195717
1.3.1.76	15.041428894633745	84.22289900569696	224.05757310318384	345.8031474191963	924.914285254706	197.2961913725833	220.6473745434788	137.87317431793605	96.08414866589362
1.3.1.83	0.0	0.0	0.0	40.3159349958249	17.134779183376274	0.0	0.0	0.0	59.80482289256984
1.3.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
1.3.1.9	487.49547390666936	593.9163592989823	1223.2752811196397	2455.8102988370456	2107.202703586117	1581.90863450781	2009.459589896593	1186.630607174689	476.23187130456944
1.3.1.98	435.06891344910673	527.5033719769239	1123.865474869348	1506.9059490226014	1930.327852696949	1329.6810792809824	1917.440960654566	1167.6848967964534	667.0028450918305
1.3.3.15	132.26315132984834	224.2888990849923	152.822468783329	921.481246777908	571.8007729294881	305.25053645723585	265.45182009367056	312.41881001705667	74.76824214714625
1.3.3.3	0.0	0.0	125.19181193210372	94.064948780505	0.0	72.57196990161279	60.0	144.13722384543178	58.17210770785431
1.3.3.4	132.26315132984834	224.2888990849923	152.822468783329	921.481246777908	571.8007729294881	305.25053645723585	265.45182009367056	312.41881001705667	74.76824214714625
1.3.3.5	0.0	0.0	150.05	93.26	0.0	70.8	60.79310681295788	139.18423546064233	6.8
1.3.5.1	328.73958170562685	518.0487420557998	1215.5866441485732	2916.290205171114	1590.7453383017607	845.5266865788603	763.924264199083	1442.6548998739213	1165.5699083054888
1.3.5.2	243.88	263.533499100079	649.1457362956271	596.4689566918413	1020.7962289849728	442.5346510741847	1533.886436097606	580.2509649916675	291.9482942233957
1.3.5.3	140.4177015494963	164.53	51.784345870830506	87.42391288295399	581.655352868723	5.96	1249.7617322170588	419.1597363909858	42.852838797146205
1.3.5.4	823.4804284815903	857.7863706102916	1685.2883274785736	3055.012331463734	3168.805809599111	3451.800234209505	3487.8962375332635	2419.405743961794	1382.2066574682394
1.3.5.5	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
1.3.5.6	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
1.3.7.1	0.1357035874181242	0.1163787094630115	0.0	0.2327574189260231	0.2134325409709105	0.1810096901795548	15.522833003578034	0.2263157929409855	0.0
1.3.7.11	0.0	0.0	0.0	19.14593499582482	6.404779183376284	0.0	0.0	0.0	36.66482289256986
1.3.7.13	0.0	0.0	0.0	45.943850373784265	15.36933122056137	0.0	0.0	0.0	33.14504421656944
1.3.7.14	0.0	0.0	0.0	63.510000000000005	30.587837226126982	0.0	0.0	0.0	65.96482324441551
1.3.7.15	0.0	0.0	0.0	63.510000000000005	30.587837226126982	0.0	0.0	0.0	65.96482324441551
1.3.7.7	0.0	0.0	0.0	63.510000000000005	32.19	0.0	0.0	0.0	69.42
1.3.7.8	0.0	0.0	16.840181043320012	0.1157671727808267	644.3136663594423	12.79522441258075	198.48060121826944	0.0	24.84830883151873
