contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	ko:K00226	0.652744369432224	1	0.7	1	5.24682989535127	5.61551994221778	4.67436995351791	-0.712749070483508	0.769809977166934	-0.600753007528905	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00228	0.202535700998624	1	0.1953125	1	1.22507094411527	-3.39533280558119	1.60357474892595	5.50595432241804	4.56372200896866	0.987175882418242	0.227980139005357	no	ok		NA
Active_vs_Control	ko:K00230	0.753491070537863	1	0.215625	1	4.46983695931914	4.2193629555718	5.18584536641991	0.616787012885649	3.83155202411749	0.218236900969812	0.22279882279503	no	ok		NA
Active_vs_Control	ko:K00231	0.614851185890004	1	0.89453125	1	3.74342029805861	4.56922495288091	2.99924396702465	-0.435374252132699	2.15368692762864	-0.222658032189537	0.398963966228268	no	ok		NA
Active_vs_Control	ko:K00239	0.924054884433342	1	0.83828125	1	4.87821810260848	4.88135084535986	4.87765671633154	0.000638612089885804	1.14711646491187	-0.000213413228123261	0.5	no	ok		NA
Active_vs_Control	ko:K00240	0.880118760070628	1	0.62265625	1	4.84067632528701	4.77113211188716	4.89579548968331	0.154942994784231	1.12159309038488	0.18475276902106	0.404145300346379	no	ok		NA
Active_vs_Control	ko:K00241	0.874670513571893	1	0.66953125	1	4.8205975523599	4.77715020147664	4.87189473002241	0.0910663482444569	1.11773463944015	0.0894518989973763	0.398963966228268	no	ok		NA
Active_vs_Control	ko:K00242	0.240473972362917	1	0.2	1	1.25233762414209	-3.36845229015612	1.62996821895655	5.47672531419298	5.00469488411158	0.882834365588062	0.238342775047909	no	ok		NA
Active_vs_Control	ko:K00243	0.559180290417805	1	0.81484375	1	4.5539917502689	5.1398733218068	3.90938638169013	-0.87197725051843	1.35445376032621	-0.483550343180162	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K00244	0.962084380853339	1	0.96015625	1	4.98443755494972	4.33592125362633	5.45353717855006	-0.124696566953606	1.84266084358305	-0.082552595733688	0.4455959780921	no	ok		NA
Active_vs_Control	ko:K00245	0.732210514137996	1	0.690625	1	4.75579103533902	4.2158049391551	5.20197118197438	0.882080690391954	3.04148776946986	0.278216490051976	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K00246	0.733780041930363	1	0.6859375	1	4.76503178055375	4.22045695943113	5.20999428932083	0.895475081971583	3.02700914217601	0.238617826575623	0.430051973081517	no	ok		NA
Active_vs_Control	ko:K00247	0.735054274833079	1	0.678125	1	4.73985379412292	4.20325208113838	5.20122073788922	0.841306550805044	3.05952858991887	0.250670062814535	0.432291822583124	no	ok		NA
Active_vs_Control	ko:K00248	0.832224922898908	1	0.953125	1	2.48509247454439	2.17443388358176	2.78120620185174	-0.561376644150595	1.86565463957358	-0.298584961437127	0.442708464566388	no	ok		NA
Active_vs_Control	ko:K00249	0.568624344319683	1	0.503125	0.9453125	-5.52593908092292	-6.04862441880705	-4.77150065718493	2.42576345113986	6.76780300166098	0.346300849310431	0.362694632748351	no	ok		NA
Active_vs_Control	ko:K00252	0.315924971787604	1	0.3953125	1	0.112594160340423	-3.76592537997136	0.683179166701072	4.05946042608421	4.24381319035828	0.771975460620975	0.331606642538848	no	ok		NA
Active_vs_Control	ko:K00253	0.275324121457983	1	0.184375	1	-0.418897995202579	-3.54068684033671	0.362675270417305	3.67819195740129	5.02584287023046	0.758834295038011	0.212436194453191	no	ok		NA
Active_vs_Control	ko:K00254	0.898800450890279	1	0.5875	1	5.19714120256345	4.91463805981445	5.53766741343346	0.148970489026364	1.25415090618021	0.122122672456284	0.398963966228268	no	ok		NA
Active_vs_Control	ko:K00255	0.650363234613595	1	0.6125	0.9296875	-5.22610151491798	-5.39657295514805	-4.71605159870419	1.73094376428205	6.6240246329001	0.238546659165847	0.388601298505214	no	ok		NA
Active_vs_Control	ko:K00259	0.570853298354747	1	0.521875	1	2.19197319741146	2.8000287949626	2.04604639650118	-0.626852520537766	1.65439596446368	-0.417636979369434	0.264249382845496	no	ok		NA
Active_vs_Control	ko:K00260	0.941755666707488	1	0.70234375	1	2.0653550319306	1.48014923331878	2.50891812099146	0.334270151662241	2.20253166684714	0.156531662401684	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K00261	0.365693705948111	1	0.37734375	1	2.17471668253952	3.02496566677367	2.06868903839287	-0.989137014669042	2.53772610316353	-0.554057159585663	0.208334332711949	no	ok		NA
Active_vs_Control	ko:K00262	0.646248566161193	1	0.67890625	1	5.91641522425911	5.98492235196895	5.87745346577554	0.36017640729387	0.891954326348834	0.364174174824638	0.424870638281578	no	ok		NA
Active_vs_Control	ko:K00265	0.782736856120761	1	0.87109375	1	0.404177971712485	1.01946399717314	-2.02387584721207	-1.95406484869937	4.2088035560484	-0.432433432144874	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K00266	0.783595190054241	1	0.4	1	4.75619097521339	4.67603216508659	5.20481206009912	0.579272246382895	0.842494524237703	0.454254550488728	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00274	0.834433825280749	1	0.765625	1	-3.69467644812471	-3.22667345364143	-4.03369403604348	-0.0287496445842903	4.88279888030506	-0.0094992487429284	0.494791678441589	no	ok		NA
Active_vs_Control	ko:K00275	0.674562807226524	1	0.5640625	1	4.04101756557318	4.63496188192979	3.47052995319182	-0.226732865965839	2.23410989735169	-0.313173084709194	0.28497468346637	no	ok		NA
Active_vs_Control	ko:K00276	0.641934811658617	1	0.57265625	0.953125	-5.40751755283872	-5.81907833622212	-5.06001971766395	1.70909087858881	5.62439898476215	0.263746619221753	0.411458539964782	no	ok		NA
Active_vs_Control	ko:K00278	0.100647581479394	1	0.0609375000000001	0.609375	2.95525013444527	1.13434362884271	3.679466000643	2.47951132488016	1.92644120998012	1.32197320249385	0.0729202363990322	no	ok		NA
Active_vs_Control	ko:K00281	0.849989804350277	1	0.56171875	1	4.5117879265297	4.33138280386843	4.75519886010677	0.429099161079592	1.24708921258634	0.263654118763543	0.388601298505214	no	ok		NA
Active_vs_Control	ko:K00282	0.160494767473418	1	0.1	1	2.42971520627914	0.543245018428454	4.35124785679366	3.23001298079349	2.62618970152428	1.18727100672709	0.104169063671829	no	ok		NA
Active_vs_Control	ko:K00283	0.865396813255861	1	0.5453125	1	4.55002287709922	4.33338424389884	4.78442336234039	0.430703142743831	1.30429775340053	0.295453701606267	0.39062525967192	no	ok		NA
Active_vs_Control	ko:K00284	0.581266402438743	1	0.71171875	1	0.776430274702474	1.06058692646491	-0.781268033574879	-1.84522706915362	3.1455134542722	-0.597059534320894	0.338542074137571	no	ok		NA
Active_vs_Control	ko:K00285	0.804634138619034	1	0.878125	1	3.04716740087357	3.26117191604324	2.84921096802731	-0.133120866866551	0.855333357118266	-0.126899833247158	0.44791678569462	no	ok		NA
Active_vs_Control	ko:K00286	0.955400175803518	1	0.8875	1	5.49663047149756	5.23254574356299	5.70795479197999	-0.00813293246985936	1.20445570147566	-0.00563381920202443	0.492227996666188	no	ok		NA
Active_vs_Control	ko:K00287	0.897326911013843	1	0.77265625	1	5.8780692599943	5.84851614280229	5.89230935311037	0.0575526283883043	0.895369561540393	0.04948713718949	0.479166713843149	no	ok		NA
Active_vs_Control	ko:K00290	0.828746078297738	1	0.9484375	1	3.97902116332079	4.51617752054312	3.46426391955788	-0.53536456816077	1.49267640859043	-0.34596400286725	0.419689303598504	no	ok		NA
Active_vs_Control	ko:K00294	0.859188328456378	1	0.8046875	1	-0.468264620453382	-0.324860089523984	-0.59048376906444	0.350554350771608	4.34849365841365	0.0654520189262547	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00297	0.675271784464458	1	0.4796875	1	5.28870672794435	4.99293499300273	5.61504944168822	0.228073893670743	0.986258871624583	0.460386473288642	0.341969304696059	no	ok		NA
Active_vs_Control	ko:K00299	0.609522357668706	1	0.565625	0.9609375	-5.37067430319895	-5.76824357637994	-4.76218689663221	1.93547343321995	5.70635848428677	0.302175139509969	0.380208620616848	no	ok		NA
Active_vs_Control	ko:K00302	0.189941583548387	1	0.2734375	1	-4.35292904261925	-0.623706670300933	-6.50594456772046	-5.41629659764608	4.37828486986134	-1.13692574146979	0.139898046804075	no	ok		NA
Active_vs_Control	ko:K00311	0.2236256729689	1	0.2	1	1.39784289994827	-3.54121664021756	1.89370815261597	5.60559061782563	4.45074788829216	0.914585459801187	0.238342775047909	no	ok		NA
Active_vs_Control	ko:K00313	0.182929817802904	1	0.27109375	1	0.30413391377741	0.561407354696556	-0.74132845468811	-1.27388156621254	1.0370556209644	-1.05159567343116	0.130210178480212	no	ok		NA
Active_vs_Control	ko:K00316	0.643386384379073	1	0.31484375	1	-1.63888188436502	-3.20952562119719	0.0833388464649376	2.12395619004093	5.83120658396148	0.381367266356104	0.270833989132961	no	ok		NA
Active_vs_Control	ko:K00318	0.186040639216172	1	0.24765625	1	-4.40664075763661	-0.293108659586895	-6.97708400038638	-5.61684883113431	4.17943151559026	-1.19159508527147	0.0989608748927561	no	ok		NA
Active_vs_Control	ko:K00322	0.339179923786747	1	0.22890625	0.9375	-4.63637691630892	-5.78889826072328	0.709148632020074	5.25819400556584	5.95748953527826	0.818995888389775	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K00324	0.799662334571837	1	0.7140625	1	4.87889190507295	4.21283744682053	5.40212966147142	0.257590035415133	1.73329461539508	0.157324416454802	0.437500143526281	no	ok		NA
Active_vs_Control	ko:K00325	0.867408331472107	1	0.71171875	1	4.95496411252861	4.25634648197821	5.40160933927055	0.209497114144517	2.05367499104058	0.0942371748194695	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K00329	0.674507340298227	1	0.878125	1	0.98716967401412	0.932895087275109	0.998643445365909	-0.469803106670375	1.97809473388053	-0.288025486148384	0.39062525967192	no	ok		NA
Active_vs_Control	ko:K00330	0.207318982637704	1	0.190625	1	2.80919385309644	2.104107441355	2.973078435918	1.92815758582474	2.2998347399191	0.896251202953367	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K00331	0.207789078080446	1	0.1984375	1	2.88651603602419	2.14116520688921	2.99694927110193	1.92333174743828	2.25911028147157	0.856710837875583	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K00332	0.248489696340669	1	0.2	1	1.16092430112684	-3.46543948124605	1.28965900398635	5.05084315611972	5.2114450963316	0.833923730144642	0.212436194453191	no	ok		NA
Active_vs_Control	ko:K00333	0.250653196493149	1	0.209375	1	2.64372520144325	2.09736199503588	2.73087319301948	1.79180530975913	2.39110659600548	0.755215063454849	0.227980139005357	no	ok		NA
Active_vs_Control	ko:K00334	0.230772154905714	1	0.2	1	1.82575502514558	-3.56854778680291	2.00446199800798	5.73854046752241	5.46365143416616	0.914865525793157	0.229167533102453	no	ok		NA
Active_vs_Control	ko:K00335	0.420363207396851	1	0.67890625	1	2.69090374274348	3.02457076459747	2.57759486194734	1.5938893197657	3.26391911292959	0.188178483868105	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00336	0.384851934465985	1	0.2015625	1	2.16121322821631	1.01750790294498	2.24411867908446	1.32146864615319	1.72561017208385	0.721816192916215	0.233161456450763	no	ok		NA
Active_vs_Control	ko:K00337	0.20555249989928	1	0.18984375	1	2.82096416950669	2.10932336746762	2.96962519607374	2.02266350640311	2.25319242841792	0.947426914025019	0.191710957260384	no	ok		NA
Active_vs_Control	ko:K00338	0.939442256014053	1	0.7	1	3.48830885129032	3.56290065551058	2.94533927942305	-0.540207854349629	1.03534835386268	-0.272723638655302	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00339	0.206128897714276	1	0.184375	1	2.82001062434255	2.09657393728711	2.97605827384538	1.96378036011941	2.22106757158937	0.898492549114593	0.217617507910972	no	ok		NA
Active_vs_Control	ko:K00340	0.202005559689417	1	0.1859375	1	2.82436435514927	2.07105737811276	2.96949352198154	1.99378944058611	2.25300291900074	0.882718051360176	0.19270944958575	no	ok		NA
Active_vs_Control	ko:K00341	0.179469646429877	1	0.16015625	0.96875	3.10177194034854	2.34445808719644	3.21953219778028	1.93381893357907	2.01902126371139	1.01376552458976	0.161459746405536	no	ok		NA
Active_vs_Control	ko:K00342	0.137354594456501	1	0.07109375	0.5234375	3.19868662386636	2.16806288811643	3.32986542330957	2.01892155485885	1.89483361517906	1.17885754759993	0.0833364154379065	no	ok		NA
Active_vs_Control	ko:K00343	0.212450417315186	1	0.196875	1	2.86915962793992	2.23471905759312	2.96261082600156	2.0996619318801	2.48361953489526	0.82960782745362	0.218750930036074	no	ok		NA
Active_vs_Control	ko:K00344	0.609255134709147	1	0.33984375	1	2.98185671215825	2.64258003273197	3.45566407833174	0.68458948743568	1.74161327645071	0.383053238028065	0.290156010238937	no	ok		NA
Active_vs_Control	ko:K00346	0.588952354919619	1	0.4046875	1	5.56600817993496	5.44467685769712	5.62460620145986	0.460974608784256	1.28397734320158	0.340701743115174	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K00347	0.557928013266008	1	0.4046875	1	5.58002107276892	5.44826199022893	5.64510668043911	0.470921667121014	1.34944569618749	0.393037765407511	0.336787973446622	no	ok		NA
Active_vs_Control	ko:K00348	0.59634731559244	1	0.4	1	5.57658534081348	5.46763307646991	5.63203462746944	0.449563061485179	1.39858029149627	0.368214549574618	0.312500493206364	no	ok		NA
Active_vs_Control	ko:K00349	0.596206094960964	1	0.4046875	1	5.56235136779967	5.46037785685003	5.62652339476005	0.452375628572658	1.37204685986843	0.355869592492271	0.352331968145601	no	ok		NA
Active_vs_Control	ko:K00350	0.617286103588415	1	0.409375	1	5.56981058897145	5.46439121878749	5.63398989390946	0.458397719271005	1.17771709739998	0.370867472250026	0.326425311992643	no	ok		NA
Active_vs_Control	ko:K00351	0.590869989221193	1	0.4140625	1	5.57870365184903	5.45072752747057	5.63435428682538	0.437151871944502	1.26635624121231	0.370283860603125	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00354	0.206037046476581	1	0.25625	1	-0.627659906246034	0.822576366902249	-1.9255604281706	-2.93034250724573	3.02833656609397	-0.900666093552221	0.134716778472618	no	ok		NA
Active_vs_Control	ko:K00355	0.959921913320804	1	0.98125	1	4.3100233846403	3.88293424412339	4.50487486620354	-0.127150304466835	1.58451188392388	-0.0622114528523915	0.471502654635049	no	ok		NA
Active_vs_Control	ko:K00356	0.683420346519233	1	0.840625	1	0.989998118566203	0.998462984710274	0.989014421412143	-0.442468983588588	1.90020346775194	-0.232501183366721	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K00362	0.365554968873926	1	0.55625	1	0.410026416331168	1.07938559271203	-0.0100747050614149	-1.49717775949565	3.39123913327865	-0.477246739871473	0.279793357301702	no	ok		NA
Active_vs_Control	ko:K00364	0.171724418538919	1	0.11796875	1	2.31837723113122	2.92994597627886	0.943786169981269	-1.90464694793946	1.46932356191595	-1.32823306787959	0.020738564384523	no	ok		NA
Active_vs_Control	ko:K00366	0.0946987229057241	1	0.10859375	1	0.18468508070481	1.18019009223656	-0.751174980644505	-2.42953819139509	1.54081370481231	-1.6270357398467	0.0104432568618351	no	ok		NA
Active_vs_Control	ko:K00368	0.840711465499971	1	0.4	1	3.78506879215791	3.5156880843524	5.08784651689839	1.28281602615361	1.09498502257105	0.267691866687585	0.333333757183061	no	ok		NA
Active_vs_Control	ko:K00370	0.886384864108818	1	0.9015625	1	1.11925641891006	1.33519318372839	0.809818754055931	-0.358776274779909	1.33158596376431	-0.246187856255483	0.421875181024094	no	ok		NA
Active_vs_Control	ko:K00371	0.671434352686069	1	0.85	1	1.17664931266009	1.41863918112714	0.670354614544689	-0.610344620603954	1.42173298152591	-0.333315232035484	0.401041899485425	no	ok		NA
Active_vs_Control	ko:K00372	0.434010603542299	1	0.57734375	1	-0.942074818905462	-0.269247129685694	-5.01737412121722	-3.40588195589466	5.46136469193259	-0.505747527426646	0.307292178288741	no	ok		NA
Active_vs_Control	ko:K00373	0.717680293820267	1	0.8546875	1	1.08973509186115	1.24543835373082	0.690193718957532	-0.465193456419643	1.27370803832338	-0.302522508685196	0.398963966228268	no	ok		NA
Active_vs_Control	ko:K00374	0.75262661433187	1	0.8546875	1	1.05113544705178	1.24570835788204	0.727794849614217	-0.412484931190273	1.25808103126156	-0.285159310125927	0.414507969041735	no	ok		NA
Active_vs_Control	ko:K00375	0.646214938239771	1	0.72421875	1	1.19149912595732	1.68628118903723	0.847956385157757	-0.810591807715912	2.08279289667606	-0.345858723355836	0.307292178288741	no	ok		NA
Active_vs_Control	ko:K00376	0.51632281351303	1	0.42109375	1	1.13333228516323	0.742349644595723	1.31484755098086	1.23108936208058	3.87027114640347	0.326318836734608	0.352331968145601	no	ok		NA
Active_vs_Control	ko:K00380	0.612487743037466	1	0.2125	1	4.23193193906423	4.13739095035096	5.10886456273507	0.959804635167353	2.99033034477768	0.364297870449957	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K00381	0.378402049188292	1	0.43046875	1	1.56956519436917	1.4750813138065	1.60920122038123	1.32886278516804	2.42755297583636	0.312157739901481	0.347150636268329	no	ok		NA
Active_vs_Control	ko:K00382	0.892879533215013	1	1	1	6.27212014606798	6.5443524951348	6.01393499355948	-0.306560304269871	1.23743629611493	-0.240459379321575	0.442708464566388	no	ok		NA
Active_vs_Control	ko:K00383	0.799682836860066	1	1	1	5.10676027739077	4.78116762312852	5.32167822426319	-0.407723247582866	2.25659116046527	-0.176713746756948	0.453125106902353	no	ok		NA
Active_vs_Control	ko:K00384	0.963690600143348	1	0.9484375	1	5.9682494438148	6.02693223494006	5.94185013067887	-0.0703393413873776	0.798663385282663	-0.0715687035476365	0.458333428181143	no	ok		NA
Active_vs_Control	ko:K00385	0.762719186388051	1	0.7859375	1	-0.519186506591829	-0.576133530517899	-0.439537916687895	-0.0350714537362506	1.17891087084786	-0.0298539381537363	0.487046661122772	no	ok		NA
Active_vs_Control	ko:K00389	0.757380613138166	1	0.68125	0.9609375	-5.56390012323864	-5.68809307421017	-5.43144749208457	0.310845416356108	4.34075613717975	0.0573524577106121	0.466321319211998	no	ok		NA
Active_vs_Control	ko:K00390	0.352570369948558	1	0.2	1	2.85337833562159	2.56409884102108	3.52840638519297	1.34185619210135	2.56379583734309	0.604979098087972	0.227980139005357	no	ok		NA
Active_vs_Control	ko:K00392	0.377459664980419	1	0.45234375	1	-5.25765371566855	-3.39622414651494	-6.63302401238376	-3.46310838877018	4.63031384595395	-0.662190801993573	0.259068059517974	no	ok		NA
Active_vs_Control	ko:K00394	0.187753207508838	1	0.1921875	1	-1.49726592345425	-0.421087171538061	-2.36675020813194	-2.11110200617519	1.8187562103364	-1.1738341424224	0.0725424130337005	no	ok		NA
Active_vs_Control	ko:K00395	0.201738078822457	1	0.18203125	1	-1.50838244875164	-0.428864494573055	-2.32123543760226	-2.07451402971285	2.0175898583457	-1.0063881812999	0.0621803641624311	no	ok		NA
