contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	PWY-5154	0.55320147412537	1	0.38359375	1	3.14643761375276	2.76839535860926	3.67768729089955	0.337074149517985	1.13924238391939	0.440435126194499	0.317708808579265	no	ok		NA
Active_vs_Control	PWY-5179	0.685876566970266	1	0.6328125	0.9921875	-6.98052726011494	-7.1969744037613	-6.84464942567195	1.56309365816939	5.76761307855159	0.248115954612269	0.406250219647385	no	ok		NA
Active_vs_Control	PWY-5180	0.367985828512589	1	0.23515625	0.921875	-5.90983747127747	-7.41113704779641	-1.49315990215674	4.31758737546636	5.95305839492256	0.692576587064635	0.208334332711949	no	ok		NA
Active_vs_Control	PWY-5181	0.647584076315993	1	0.5796875	0.9453125	-6.87028872465929	-7.21362184945921	-6.47437319101789	1.75864253653379	5.78094548913273	0.278561650913197	0.401041899485425	no	ok		NA
Active_vs_Control	PWY-5182	0.393733065861771	1	0.234375	0.9140625	-6.00161111016461	-7.18178446133568	-2.3229712176224	3.82071817543442	5.05823940464194	0.725237046608688	0.202073572267362	no	ok		NA
Active_vs_Control	PWY-5183	0.617889611336013	1	0.553125	0.96875	-6.748220004125	-7.21036861944388	-6.45736179229926	1.50958911636182	5.60738522283908	0.246113852081381	0.385416940043501	no	ok		NA
Active_vs_Control	PWY-5188	0.742659705868383	1	0.90390625	1	3.9572897851503	3.93334353030901	3.97447046617795	-0.0828839437183624	1.89000369307198	-0.0396836375924407	0.463541749522704	no	ok		NA
Active_vs_Control	PWY-5189	0.73046525543043	1	0.92265625	1	3.95647724382918	3.94910348017667	3.96144771682508	-0.107821153535428	1.88911145916046	-0.061735331983261	0.440414642995582	no	ok		NA
Active_vs_Control	PWY-5265	0.27129005990539	1	0.1	1	2.97748786298991	3.6157155328121	1.13780697101944	-2.47753856049624	2.52237742550413	-1.12971927753948	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY-5345	0.556808286822823	1	0.7	1	2.18294449489933	2.50311332186297	1.92207459489722	0.870502672872958	1.73301180311149	0.40549334548901	0.435233307989157	no	ok		NA
Active_vs_Control	PWY-5347	0.241617693243729	1	0.396875	1	2.86929348223804	2.98131509788886	1.81715946482492	-1.14716849613011	0.946212798383665	-0.985583429627534	0.213542630602218	no	ok		NA
Active_vs_Control	PWY-5384	0.627897263743675	1	0.7	1	3.95233392344403	4.0176834602203	3.30499024993722	-0.660129067809343	0.33702999670288	-0.568081816868955	0.333333757183061	no	ok		NA
Active_vs_Control	PWY-5392	0.567424383053443	1	0.4578125	0.9296875	-6.86274669126346	-7.47811627418373	-5.92019432466858	1.83647987004151	5.08406233559886	0.399427399776843	0.367875965442486	no	ok		NA
Active_vs_Control	PWY-5415	0.43871658891944	1	0.2546875	0.921875	-5.88481848080607	-7.06006782698065	-2.32915214947946	3.8361345964425	5.35883474875039	0.613084372306502	0.229167533102453	no	ok		NA
Active_vs_Control	PWY-5417	0.457265776539494	1	0.3578125	0.9453125	-6.22036464067754	-7.32468203689749	-4.81797379720387	3.19376296759483	5.78348273287305	0.482623155283951	0.279793357301702	no	ok		NA
Active_vs_Control	PWY-5419	0.4897393243835	1	0.5	0.9921875	-2.02837469605516	-2.35746285041242	-1.95071967017926	0.473894576475754	1.69550220732502	0.222688841497009	0.375000301404768	no	ok		NA
Active_vs_Control	PWY-5430	0.729230291260975	1	0.64140625	0.96875	-7.00864288986881	-7.21839819734537	-6.91341569919659	0.653010769253221	4.73179181935171	0.135854678140267	0.427083501745963	no	ok		NA
Active_vs_Control	PWY-5431	0.4612541764154	1	0.4	0.8828125	-6.36970507559451	-7.44391210279608	-5.19638722588977	2.89570313080678	5.5664513002617	0.441568376340886	0.307292178288741	no	ok		NA
Active_vs_Control	PWY-5484	0.822540642501078	1	0.9484375	1	3.59050159610351	3.63614673308782	3.53099999456979	-0.0280477415218785	1.01136297897798	-0.0331947070507639	0.481865325598072	no	ok		NA
Active_vs_Control	PWY-5494	0.772854119324953	1	0.67578125	0.953125	-7.1431855249045	-7.3037308864705	-6.79370999923083	0.474379447096712	4.54521482798327	0.0771237334249383	0.453125106902353	no	ok		NA
Active_vs_Control	PWY-5497	0.449917028864721	1	0.4609375	1	-1.59081197881085	-5.26534355791807	-0.442929560910125	3.72184465264722	5.97112309172406	0.571118283153114	0.348958709054252	no	ok		NA
Active_vs_Control	PWY-5505	0.356904017785202	1	0.41171875	1	0.564597711414445	0.808775105338452	-0.827650063688984	-1.62510754753652	2.81651507572645	-0.516235185213812	0.217617507910972	no	ok		NA
Active_vs_Control	PWY-5531	0.62123808637166	1	0.57421875	0.9765625	-6.7524790192912	-7.04480357655457	-6.46765002839186	1.4615235327545	6.70044541350707	0.230653562422742	0.39062525967192	no	ok		NA
Active_vs_Control	PWY-5654	0.54314467681684	1	0.3859375	0.8828125	-5.85486783177452	-6.77395247797587	-4.52934967988591	1.99701302623477	4.34768064116797	0.412889902862576	0.29533733758434	no	ok		NA
Active_vs_Control	PWY-5659	0.690877530487832	1	0.746875	1	4.00419567291043	4.17855610876539	3.85863598820162	-0.300174916892383	0.935654828518145	-0.290509255108944	0.354167026979493	no	ok		NA
Active_vs_Control	PWY-5667	0.621975762048382	1	0.8875	1	4.54243793480033	4.48354923637227	4.59391312670705	-0.0932461113752709	1.01930263091611	-0.0723087539864247	0.466321319211998	no	ok		NA
Active_vs_Control	PWY-5677	0.795257772777589	1	0.90859375	1	-0.845603480155549	-0.907834887166906	-0.811947813076957	-1.99445025218823	6.9362402384219	-0.192490319277976	0.4455959780921	no	ok		NA
Active_vs_Control	PWY-5686	0.522697238405399	1	0.6953125	1	3.98240413219067	4.12333973374766	3.39207971575072	-0.680333439533892	0.582806617928483	-0.591786368187109	0.331606642538848	no	ok		NA
Active_vs_Control	PWY-5695	0.668844473062626	1	0.859375	1	4.56873843865705	4.5666602428913	4.57108811744845	-0.244128639282828	0.921735260654388	-0.297742417342557	0.406250219647385	no	ok		NA
Active_vs_Control	PWY-5705	0.733016686958143	1	0.75078125	0.953125	-7.1460336344026	-7.15622103600676	-7.1283883573252	-0.0670608136954387	4.66486514110749	-0.0127403924993811	0.487046661122772	no	ok		NA
Active_vs_Control	PWY-5723	0.317567622950128	1	0.1734375	1	0.55907170712419	0.886857821062466	0.073000087456462	-1.33240559830003	2.46978180353998	-0.670523049437296	0.088085769342426	no	ok		NA
Active_vs_Control	PWY-5747	0.216067878689224	1	0.2	1	-0.253366048822969	-4.5758675462387	-0.00723587586682406	4.90659888779692	4.40010170848847	1.05286955654448	0.203126036487036	no	ok		NA
Active_vs_Control	PWY-5823	0.75061478123265	1	0.64296875	0.984375	-6.9108345679117	-7.17135361464916	-6.42710086578726	0.445179891697761	5.18579040643144	0.100764894066566	0.458333428181143	no	ok		NA
Active_vs_Control	PWY-5837	0.859229701492803	1	0.7046875	1	3.4321495912317	3.01194136210255	3.73506214383807	0.556340615733231	2.43193560873396	0.221789027158322	0.419689303598504	no	ok		NA
Active_vs_Control	PWY-5838	0.892970293840034	1	0.84765625	1	3.12513702697115	3.48551554269962	2.84807696473341	0.0163579307909902	1.50931901982267	0.0108172826037653	0.489583356890848	no	ok		NA
Active_vs_Control	PWY-5840	0.935394114328379	1	0.83125	1	2.83906253648159	3.09608412787262	2.66713856700871	-0.0818119001878719	1.47581239890176	-0.0723785799711614	0.47395839236168	no	ok		NA
Active_vs_Control	PWY-5845	0.68708582214436	1	0.69296875	1	2.63579658580637	2.84865761900438	2.48185664711756	0.367358596704749	1.33813334125759	0.282741400191041	0.432291822583124	no	ok		NA
Active_vs_Control	PWY-5850	0.916283257628983	1	0.709375	1	2.72732716578323	3.07702863637906	2.49882649099992	0.308166654771798	1.57266286122461	0.200592309014178	0.4455959780921	no	ok		NA
Active_vs_Control	PWY-5855	0.511567858981483	1	0.671875	1	1.16589305115727	1.34434919522673	1.02161883417724	0.264216800743418	2.26175115393744	0.0804153458381893	0.437500143526281	no	ok		NA
Active_vs_Control	PWY-5860	0.737127462894693	1	0.5453125	1	2.91532045479778	2.9118149140245	2.91696914698786	0.378674026972535	1.59163582126472	0.244333373462609	0.406250219647385	no	ok		NA
Active_vs_Control	PWY-5861	0.896078576483075	1	0.7	1	3.77987189354941	3.47670748547083	3.97357716695141	0.364663792792232	1.91470912996756	0.188458594471902	0.442708464566388	no	ok		NA
Active_vs_Control	PWY-5862	0.453750139573513	1	0.30234375	1	2.75409892014801	2.5675109389709	2.9247840198774	0.577900560701718	1.28111575184188	0.536238467421575	0.276042299993488	no	ok		NA
Active_vs_Control	PWY-5896	0.686794368438202	1	0.6953125	1	2.63372387213559	2.82545691228968	2.49890529802184	0.313111630262206	1.39965508626067	0.236385510599148	0.435233307989157	no	ok		NA
Active_vs_Control	PWY-5897	0.902743734693502	1	0.8734375	1	3.10560364362589	3.42308258576706	2.84782917910618	-0.00499138232852747	1.5618615815547	-0.00302400920361637	0.494791678441589	no	ok		NA
Active_vs_Control	PWY-5898	0.899768710646385	1	0.86640625	1	3.09796835578423	3.44048439998582	2.82773893734619	-0.047134560918217	1.63892879337057	-0.0291334150249254	0.494791678441589	no	ok		NA
Active_vs_Control	PWY-5899	0.900302404767643	1	0.8875	1	3.11445903900113	3.43641231889144	2.8412375632236	-0.0140599736184757	1.49924557717544	-0.00885464616070921	0.5	no	ok		NA
Active_vs_Control	PWY-5910	0.509133993159106	1	0.75703125	1	-3.18663259979486	-3.14424867859716	-3.20365444650656	-2.26327023835832	4.20642685970927	-0.345665190676175	0.367875965442486	no	ok		NA
Active_vs_Control	PWY-5913	0.778735940809236	1	0.9671875	1	3.46214912572285	3.08451459276333	3.67723082331402	-0.208820079463238	1.9154827807729	-0.0989603324688097	0.458333428181143	no	ok		NA
Active_vs_Control	PWY-5918	0.584595119636084	1	0.77265625	1	3.29221025747682	3.68751954880345	2.98293883070173	-0.680582448006334	1.73602307436557	-0.362013024818358	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-5920	0.205260937133244	1	0.2	1	0.868128023773584	-4.64583721258882	1.01987196507416	6.33454448359802	5.06844647107043	1.00077540180931	0.207254882531613	no	ok		NA
Active_vs_Control	PWY-5973	0.529881607738049	1	0.7	1	4.24430809304021	4.305839236241	3.66316300199223	-0.661870047550589	0.419600060741788	-0.619145771127508	0.333333757183061	no	ok		NA
Active_vs_Control	PWY-5989	0.557139791926505	1	0.9671875	1	4.4960032792916	4.40426686562685	4.54045782416033	-0.147272094459737	0.637587606739493	-0.231842553867378	0.427083501745963	no	ok		NA
Active_vs_Control	PWY-6071	0.644193297887968	1	0.590625	0.9609375	-6.8177633312874	-7.21525354562224	-6.50157833889234	1.59005391588201	5.83295190842992	0.235280720048883	0.393782632277474	no	ok		NA
Active_vs_Control	PWY-6084	0.605903097183348	1	0.5046875	0.9375	-6.24437768193386	-6.96059149266046	-5.19350479581172	1.77598377785012	4.26472148894268	0.378039111816319	0.348958709054252	no	ok		NA
Active_vs_Control	PWY-6121	0.760455047251812	1	0.8828125	1	4.47902096426728	4.49226048896444	4.4757526450031	-0.131490184784813	1.08304753723754	-0.14700721356282	0.421875181024094	no	ok		NA
Active_vs_Control	PWY-6122	0.732328161777153	1	0.86171875	1	4.39856375418287	4.42902121973665	4.36992898882375	-0.157549436201977	1.0671930307103	-0.135662980583981	0.401041899485425	no	ok		NA
Active_vs_Control	PWY-6123	0.735661150859414	1	0.90390625	1	4.3126598558102	4.32930328096876	4.303076806092	-0.126389753969119	1.20877080584257	-0.0985662566803859	0.440414642995582	no	ok		NA
Active_vs_Control	PWY-6124	0.764944167044917	1	0.90625	1	4.33780991053151	4.33006788118051	4.34196287493424	-0.0972783271871003	1.12317261282481	-0.0765474589485977	0.461139983838242	no	ok		NA
Active_vs_Control	PWY-6125	0.653010113466585	1	0.9390625	1	4.24372490940357	4.20088334126007	4.27771737989547	-0.291580046180276	1.12055083809508	-0.249627191133659	0.41666686042708	no	ok		NA
Active_vs_Control	PWY-6126	0.666774853671962	1	0.9625	1	4.27037845700881	4.20235119502848	4.31918410257985	-0.24052934043138	1.20760760415314	-0.207408855487211	0.430051973081517	no	ok		NA
Active_vs_Control	PWY-6147	0.762524154559343	1	0.8265625	1	4.35901205649613	4.44498526754862	4.29849063142835	-0.193616944718265	1.14054828913124	-0.218274980690633	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-6148	0.750588900046877	1	0.68125	0.9609375	-6.85324105510592	-7.01762198921074	-6.74872014968121	0.329894743611131	4.34921531962023	0.0574016122628692	0.463541749522704	no	ok		NA
Active_vs_Control	PWY-6151	0.838133339926736	1	0.98125	1	4.15917881158618	3.8542996887891	4.36147824607679	-0.158589723834958	1.15642699322278	-0.135142364894248	0.458333428181143	no	ok		NA
Active_vs_Control	PWY-6163	0.814035695885618	1	0.91328125	1	4.25632327686076	4.25178767165718	4.26581641935322	-0.129466901522519	0.881887813823182	-0.150475575047032	0.430051973081517	no	ok		NA
Active_vs_Control	PWY-6168	0.737811715057591	1	0.7609375	1	4.06072177945968	4.15046433332865	3.98022698961977	-0.262727072135834	1.14105334558297	-0.206571496640286	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-6182	0.641467432441931	1	0.590625	0.9609375	-6.97196027513493	-7.23938119896507	-6.68066805926697	1.60110853822158	6.40650992568031	0.220931121551767	0.395833579489825	no	ok		NA
Active_vs_Control	PWY-6185	0.621652079787411	1	0.56796875	0.984375	-6.91074300631253	-7.14165272438828	-6.54337055370427	1.36554286395971	6.32232838068365	0.239228458240849	0.411458539964782	no	ok		NA
Active_vs_Control	PWY-622	0.269368247084277	1	0.22734375	1	1.28229414614239	1.60424857850019	1.13211436852959	-0.569420193210834	0.585752013416645	-0.967707872196386	0.103629329404354	no	ok		NA
Active_vs_Control	PWY-6263	0.624747211449702	1	0.54375	0.9375	-6.67679213327638	-7.18046699308943	-6.10879514129348	1.72360597324057	4.68125497380256	0.339673372422585	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-6269	0.222714467102113	1	0.2078125	1	2.15612485475746	2.90623322606629	1.37373932686938	-0.913632238586603	1.16742985045101	-1.06046721549029	0.114585480082425	no	ok		NA
Active_vs_Control	PWY-6270	0.114765561144637	1	0.14765625	1	3.26782449329973	3.54211355450897	1.88711692535491	-1.5926866222134	0.675208363123017	-1.37465951619601	0.0416731495435954	no	ok		NA
Active_vs_Control	PWY-6277	0.735538111350577	1	0.859375	1	4.39243895257394	4.42702119324244	4.37231731846791	-0.161341157574059	1.04771862434766	-0.173608117912853	0.398963966228268	no	ok		NA
Active_vs_Control	PWY-6293	0.722570221557566	1	0.55234375	1	-0.642978696115978	-0.06767330592736	-0.942530356438301	-1.11162632452928	6.19000143839457	-0.180344192817114	0.274612031782545	no	ok		NA
Active_vs_Control	PWY-6305	0.68079780505493	1	0.69296875	1	-0.316604763817766	1.31640080153955	-0.4789099664206	-1.65122515767204	1.06127742984472	-0.500882153866876	0.331606642538848	no	ok		NA
Active_vs_Control	PWY-6307	0.644525976404494	1	0.5625	0.984375	-6.89015794187186	-7.25545345288582	-6.3547319457303	1.76360749002156	5.4357292206702	0.335092850433511	0.393782632277474	no	ok		NA
Active_vs_Control	PWY-6313	0.789098230169838	1	0.81953125	1	-5.4419343667395	-4.73565698873924	-6.00373141455877	-0.444258429369572	5.48499730043009	-0.0661904647370704	0.411458539964782	no	ok		NA
Active_vs_Control	PWY-6317	0.580023682844806	1	0.79375	1	4.19477828926866	4.23961398955322	4.16081618004621	-0.232965944267827	0.89386572047027	-0.384508169795083	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-6344	0.86883516059562	1	0.79609375	1	-2.89215681395544	-3.58752704482709	-2.69666079889688	0.108560282958122	2.94310553300348	0.0246380568471486	0.492227996666188	no	ok		NA
Active_vs_Control	PWY-6353	0.602689660777764	1	0.5171875	1	-1.65092529649362	-4.75847772896212	-0.914412285488341	2.88008151638958	5.79029093046939	0.411171604086029	0.373057298378818	no	ok		NA
Active_vs_Control	PWY-6385	0.637086694436924	1	0.7890625	1	4.4854514836315	4.53548275529856	4.44308501981322	-0.158827357446675	0.982647753413139	-0.213958669906527	0.380208620616848	no	ok		NA
Active_vs_Control	PWY-6386	0.635080522009681	1	0.7703125	1	4.39445833529537	4.45821836847325	4.33638678233072	-0.201091958457089	0.891725084727188	-0.224292020545352	0.352331968145601	no	ok		NA
Active_vs_Control	PWY-6387	0.615413794224333	1	0.775	1	4.40210299841068	4.4749629390475	4.34816117109373	-0.250622148990472	0.897063804988688	-0.348060555774438	0.354167026979493	no	ok		NA
Active_vs_Control	PWY-6396	0.406472688831602	1	0.40703125	1	-1.54896733872624	-4.88925522209759	-1.3562704927804	3.58604303591268	4.97213177652694	0.552397265934485	0.336787973446622	no	ok		NA
Active_vs_Control	PWY-6435	0.350644913835697	1	0.26015625	0.9453125	-5.91447253266855	-7.00057575312066	-0.27889072958952	5.38072919821508	6.41590271714237	0.860338298667151	0.233161456450763	no	ok		NA
Active_vs_Control	PWY-6467	0.847001003233922	1	0.88046875	1	4.05787762519581	4.03025560119319	4.06202248860234	-0.0127790145529452	1.85478347272205	-0.00777724390421507	0.497409332220818	no	ok		NA
Active_vs_Control	PWY-6470	0.0893793783239588	1	0.11796875	1	2.83937969305662	3.51882325963474	1.80809994597283	-1.63956645445485	0.916411542388305	-1.60851559515161	0.0310967802974505	no	ok		NA
Active_vs_Control	PWY-6471	0.275831342303292	1	0.45625	1	-0.551726891189668	0.140676448298717	-6.20765340490978	-6.38759319554813	6.17329280501412	-0.901672522178068	0.239584141140091	no	ok		NA
Active_vs_Control	PWY-6478	0.766621078035307	1	0.859375	1	-0.786043638293366	-0.762765938792205	-0.804939762369307	-0.290212687396517	3.75248756874111	-0.0840123622720771	0.411458539964782	no	ok		NA
Active_vs_Control	PWY-6527	0.128924075102238	1	0.15859375	1	2.79853594573051	3.03403938243313	2.39437488023105	-0.696006003681406	0.552219443874735	-1.24113343298631	0.0569994271840583	no	ok		NA
Active_vs_Control	PWY-6531	0.658997336001531	1	0.603125	0.96875	-7.03766712946326	-7.33905424566012	-6.55923733997286	1.90089187521676	6.55833641302836	0.251975268930341	0.406250219647385	no	ok		NA
Active_vs_Control	PWY-6562	0.716734973348221	1	0.70234375	1	2.45655369571187	2.70918842047315	2.32008904324795	0.429191780260566	3.36046741789642	0.11444273769134	0.461139983838242	no	ok		NA
Active_vs_Control	PWY-6565	0.783272586504942	1	0.81015625	1	-5.64149161820753	-4.76183620692327	-6.46430691375553	-0.591283021643298	6.18169622570609	-0.103834360728031	0.463541749522704	no	ok		NA
Active_vs_Control	PWY-6588	0.740038964630832	1	0.67421875	0.9609375	-7.05327947149629	-7.35873503427369	-6.90368852862516	0.584737471244098	5.15366079091767	0.119498969151847	0.4455959780921	no	ok		NA
Active_vs_Control	PWY-6595	0.541307769425914	1	0.52421875	1	-2.16239177576195	-4.77869456381776	-1.39872572846016	2.8061020234687	5.22023165994106	0.443149992991123	0.369791982420647	no	ok		NA
Active_vs_Control	PWY-6606	0.891859659259401	1	0.82890625	1	0.576382488625412	0.768668581164087	0.539369847235964	-0.250933743867845	1.0606598161562	-0.213233580719804	0.404145300346379	no	ok		NA
Active_vs_Control	PWY-6607	0.623939883717057	1	0.58046875	1	-2.57144307759376	-4.74620046321607	-1.83443977313233	2.09934146681671	4.94293702233641	0.30488113121546	0.424870638281578	no	ok		NA
Active_vs_Control	PWY-6608	0.698719307949026	1	0.596875	1	-2.40779520464068	-4.78759604830845	-1.73321917932906	2.02197802348057	5.40917794631178	0.314816249631272	0.419689303598504	no	ok		NA
Active_vs_Control	PWY-6609	0.502673534054509	1	0.775	1	4.39029336724958	4.43239728994186	4.35591265640004	-0.435198549012973	0.915801284373818	-0.436904484013018	0.359375345192969	no	ok		NA
