contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	1.10.3.14	0.843299343377959	1	0.4375	1	5.88300571455825	5.72210639939279	6.00055141389368	0.22381960200954	1.7163595439463	0.136451067177367	0.354167026979493	no	ok		NA
Active_vs_Control	1.10.3.9	0.840137218946599	1	0.76484375	1	-5.26679060471588	-4.88250179313125	-5.47554817753005	-0.0683578219279974	5.46667844560732	-0.0241104732263355	0.494791678441589	no	ok		NA
Active_vs_Control	1.10.9.1	0.657101654156642	1	0.5640625	0.9140625	-6.01679132213452	-6.45833636550858	-5.3562875760318	1.55515067930853	5.45485685787053	0.255700514518427	0.393782632277474	no	ok		NA
Active_vs_Control	1.11.1.1	0.127822730751366	1	0.10703125	1	-0.542924405445521	0.419477023775434	-5.45775361809037	-6.13785165175433	4.03181071214327	-1.33931197941134	0.0103891482000488	no	ok		NA
Active_vs_Control	1.11.1.10	0.610686143627976	1	0.415625	1	-2.01455480011072	-4.34967326855028	-1.29976871098119	1.20785891650323	5.09292439289888	0.280062786323636	0.31088132274071	no	ok		NA
Active_vs_Control	1.11.1.15	0.967582927565077	1	0.7328125	1	6.21289909918195	6.15139698737939	6.24806696294003	0.0874325693932949	1.49233951818057	0.0525036123458982	0.453125106902353	no	ok		NA
Active_vs_Control	1.11.1.21	0.708064673334152	1	0.67265625	0.9921875	-5.3627239943771	-5.41424259132186	-5.2243367588287	1.00467474776962	5.3739384122379	0.117784143652731	0.453125106902353	no	ok		NA
Active_vs_Control	1.11.1.5	0.505615959328763	1	0.69765625	1	2.35514927016414	2.64909230655935	2.17343944925432	0.53651288663634	2.56111630565889	0.095401319376571	0.427083501745963	no	ok		NA
Active_vs_Control	1.11.1.6	0.857223052694478	1	0.9765625	1	4.14379285596953	3.28632930786391	4.84323412124971	-0.131820806894886	2.60813587935061	-0.0587076293827119	0.466321319211998	no	ok		NA
Active_vs_Control	1.11.1.9	0.536339377324506	1	0.62890625	1	3.73202116884835	3.65409651349319	3.81593675770482	0.152411900541487	0.599534551763651	0.184191614454839	0.411458539964782	no	ok		NA
Active_vs_Control	1.12.1.2	0.649262503452575	1	0.58203125	0.9609375	-5.76146660402079	-6.04499160047978	-5.50387423135709	1.75882814178769	5.72264354902168	0.261256217643464	0.404145300346379	no	ok		NA
Active_vs_Control	1.12.1.3	0.590888783712692	1	0.4578125	1	-0.530760208975719	-3.98126659559806	1.14081555019028	4.09418835232839	6.82089661333033	0.438072016921646	0.338542074137571	no	ok		NA
Active_vs_Control	1.12.5.1	0.175139467436043	1	0.2609375	1	-5.10520364835923	-1.17008813648812	-7.27579689695822	-5.56102758081821	4.33666603286867	-1.18587750365115	0.114585480082425	no	ok		NA
Active_vs_Control	1.12.7.2	0.622255971600946	1	0.53984375	0.96875	-6.32423245648347	-6.78791448633759	-5.77264752077698	1.74015872073034	6.0617561570913	0.302572227477839	0.388601298505214	no	ok		NA
Active_vs_Control	1.12.98.1	0.499385054409201	1	0.5953125	1	-6.46772989173627	-5.04436009045524	-7.13189426813119	-3.00209850874429	5.40841323239839	-0.448320153895982	0.331606642538848	no	ok		NA
Active_vs_Control	1.12.99.6	0.360582691762096	1	0.4	1	2.71931254402886	3.22011437925175	2.65375250457961	-2.10358835110639	5.08659094924916	-0.380066377234564	0.22279882279503	no	ok		NA
Active_vs_Control	1.13.11.1	0.478800012331237	1	0.36328125	0.9375	-5.35820011830246	-6.59649414530331	-4.07601235609445	3.08637070768421	5.43242598369573	0.507703008348546	0.276042299993488	no	ok		NA
Active_vs_Control	1.13.11.15	0.776618755537233	1	0.82890625	1	-5.26627637823645	-4.89191485753286	-5.52471390188015	-0.401283379286872	4.96299810914643	-0.0491152251271732	0.476683990099631	no	ok		NA
Active_vs_Control	1.13.11.16	0.833820269192655	1	0.7515625	1	-4.87391148639608	-4.55207549996983	-5.51627143955433	-0.193872226671782	4.84226647938155	-0.029422783797192	0.492227996666188	no	ok		NA
Active_vs_Control	1.13.11.2	0.148641169289406	1	0.1	1	2.136517772747	2.54084353022416	0.44236913145337	-2.12425640362676	1.54065012051572	-1.35972228285962	0.000365399848804012	no	ok		NA
Active_vs_Control	1.13.11.27	0.578589088206182	1	0.421875	0.96875	-4.4206108582975	-5.05836544691861	-3.17586618702067	2.27370324590736	4.52997249684445	0.440689455112867	0.296875549929299	no	ok		NA
Active_vs_Control	1.13.11.3	0.589729670261444	1	0.55078125	0.953125	-5.19797192917479	-5.54888304021573	-4.86222762091205	1.45457314047536	4.77965856510286	0.330662872240682	0.378238631543462	no	ok		NA
Active_vs_Control	1.13.11.4	0.497210147347806	1	0.596875	1	-6.36125917585035	-4.87928906239057	-7.30105666314833	-2.62521987965896	4.79755257324847	-0.510873270542265	0.28497468346637	no	ok		NA
Active_vs_Control	1.13.11.41	0.584598994323449	1	0.53046875	0.9140625	-6.02727982485726	-6.57425816062897	-5.34072278762815	2.39715791728838	4.97906902704866	0.349157553545449	0.352331968145601	no	ok		NA
Active_vs_Control	1.13.11.57	0.741878363410491	1	0.71875	1	-4.91047694056339	-4.72450445705409	-5.30873336584578	0.214230929142403	5.5539174911028	0.0490074564659936	0.492227996666188	no	ok		NA
Active_vs_Control	1.13.11.79	0.644798003048272	1	0.58515625	0.9453125	-6.13528023288449	-6.42414862153432	-5.74882179482433	1.4535894449962	5.52004667541005	0.241473686325625	0.393782632277474	no	ok		NA
Active_vs_Control	1.13.11.8	0.740862978041614	1	0.64296875	1	-3.95073740505197	-4.03870998096816	-3.88117712527418	0.883932561044712	4.87262449074687	0.189815906509879	0.453125106902353	no	ok		NA
Active_vs_Control	1.13.11.81	0.800064609547614	1	0.60390625	1	4.96568553491441	4.79719777171101	5.07684555269245	0.242537789231086	1.27599892199429	0.163327777346207	0.393782632277474	no	ok		NA
Active_vs_Control	1.13.12.16	0.295714002070324	1	0.2	1	0.934256249057211	-0.508113820076866	1.10290059571233	1.55556128974584	2.47712307514929	0.691826909473375	0.223959230903001	no	ok		NA
Active_vs_Control	1.13.12.4	0.688619747944848	1	0.51015625	1	0.37186327676828	1.58596661332447	-0.600132100948855	-1.62800338365384	6.06993542732166	-0.268635742619851	0.259068059517974	no	ok		NA
Active_vs_Control	1.14.11.17	0.608150803292616	1	0.5421875	0.9375	-5.93391228379815	-6.49092728287869	-5.45602700108869	1.97230898223447	5.65364629340658	0.310758080994078	0.367875965442486	no	ok		NA
Active_vs_Control	1.14.11.2	0.606448204052283	1	0.47890625	0.9453125	-4.39703745226934	-4.88797737919336	-3.62565080798385	1.77982931466239	4.74514182844457	0.355411025023766	0.343750391434289	no	ok		NA
Active_vs_Control	1.14.11.47	0.610060113846277	1	0.56328125	1	3.99483978529751	3.40275313893599	4.50290474129753	1.01914758086321	2.84165627775072	0.330213899547165	0.398963966228268	no	ok		NA
Active_vs_Control	1.14.12.1	0.632425639881697	1	0.575	0.9296875	-5.96777740745637	-6.40097088320646	-5.502479231457	1.61570615115997	6.27277647653838	0.240104531654172	0.41666686042708	no	ok		NA
Active_vs_Control	1.14.12.10	0.487827119106401	1	0.41328125	0.90625	-5.41680743508636	-6.32605395647144	-4.05234239330364	3.05111956313875	4.86736348074852	0.538174738977615	0.274612031782545	no	ok		NA
Active_vs_Control	1.14.12.11	0.608278820406126	1	0.5375	0.953125	-6.06750695439487	-6.54247607170313	-5.5622313713599	1.72226268295385	5.42279366431424	0.262510347664207	0.378238631543462	no	ok		NA
Active_vs_Control	1.14.12.12	0.63336491798416	1	0.57421875	0.953125	-6.14869332281277	-6.30343693294023	-5.91820350054249	1.73961050936727	5.97653105687929	0.283343749559457	0.39062525967192	no	ok		NA
Active_vs_Control	1.14.12.17	0.655208048779648	1	0.546875	1	-1.09516672348947	-0.194014516874986	-1.81016735824056	-1.20388918986478	4.83637546036223	-0.250459655090308	0.270833989132961	no	ok		NA
Active_vs_Control	1.14.12.18	0.604835857417108	1	0.546875	0.953125	-5.69659299722033	-6.03842391366959	-5.35492693436302	1.55410796266295	5.46478396931802	0.278872841142452	0.395833579489825	no	ok		NA
Active_vs_Control	1.14.12.19	0.612903232661338	1	0.5703125	0.9765625	-5.93962992860615	-6.31914926813468	-5.53874646193591	1.72959257437082	6.579325067599	0.256041847424699	0.388601298505214	no	ok		NA
Active_vs_Control	1.14.12.23	0.646123592377369	1	0.55078125	0.9921875	-6.08970642445627	-6.39361794843599	-5.72097324603108	1.45122750439756	5.92984036520901	0.29712914148893	0.375000301404768	no	ok		NA
Active_vs_Control	1.14.12.24	0.614162088271089	1	0.51328125	0.9375	-6.05658228581138	-6.60745863484036	-5.35052716966417	1.7952382717067	5.51455580393796	0.30300335171666	0.378238631543462	no	ok		NA
Active_vs_Control	1.14.12.3	0.617260825054355	1	0.5703125	0.9609375	-6.09812225721721	-6.44654556382476	-5.69283433689512	1.5426828294836	5.42467840489906	0.314312308829832	0.411458539964782	no	ok		NA
Active_vs_Control	1.14.13.1	0.649186210052443	1	0.559375	0.9765625	-6.02289064659874	-6.51783193681527	-5.44261314052992	1.60196243766984	4.79519343317267	0.29845310492568	0.354167026979493	no	ok		NA
Active_vs_Control	1.14.13.113	0.624569077548611	1	0.575	0.9765625	-6.05913184460013	-6.42862939501912	-5.42117755706256	2.13368747165736	6.03295413963521	0.336950431233355	0.39062525967192	no	ok		NA
Active_vs_Control	1.14.13.127	0.715883546484994	1	0.684375	0.984375	-5.59431168390724	-5.51383425130865	-5.68235915765804	0.675492933059008	6.43286040140705	0.119269797255971	0.44791678569462	no	ok		NA
Active_vs_Control	1.14.13.149	0.600491825774958	1	0.5484375	0.9609375	-5.99754437199456	-6.38011308679606	-5.53589343767541	2.05280195717026	5.81723067474618	0.301192616025855	0.380208620616848	no	ok		NA
Active_vs_Control	1.14.13.172	0.596953663355649	1	0.51484375	0.9296875	-6.1697334192655	-6.5194247981871	-5.62262262567516	2.13293243895584	5.70951710806634	0.328146679779842	0.388601298505214	no	ok		NA
Active_vs_Control	1.14.13.2	0.719364680385902	1	0.6453125	1	-5.40729517042819	-5.41486942334916	-5.40359747234771	1.12157881481394	4.84289626534404	0.196444623465787	0.424870638281578	no	ok		NA
Active_vs_Control	1.14.13.22	0.615413980218963	1	0.5765625	0.9609375	-6.10749240539007	-6.40613412601131	-5.69053700894191	1.59028446078421	6.26282847340634	0.250864124635512	0.393782632277474	no	ok		NA
Active_vs_Control	1.14.13.235	0.593428652412963	1	0.5125	0.9140625	-5.94990465949182	-6.44271563408152	-5.1423442902815	2.25912804728653	5.40422387492347	0.328706461287112	0.354167026979493	no	ok		NA
Active_vs_Control	1.14.13.236	0.407025228251249	1	0.2515625	0.9375	-5.09400002769351	-6.29223092963906	-1.68386784496763	3.62659048298953	5.01143761817157	0.665698248984443	0.234375836542746	no	ok		NA
Active_vs_Control	1.14.13.239	0.594522148990295	1	0.528125	0.96875	-5.99202240330776	-6.38767722254247	-5.3233421236448	2.2956942566325	5.97440060156513	0.324434443634688	0.378238631543462	no	ok		NA
Active_vs_Control	1.14.13.25	0.614433999825075	1	0.51796875	0.9609375	-6.20397255891955	-6.65762578513235	-5.66896084281695	1.54910017414716	5.37867691730331	0.284463172156876	0.364583663678488	no	ok		NA
Active_vs_Control	1.14.13.40	0.381486726602282	1	0.234375	0.890625	-5.22378600937939	-6.48597099078806	-2.13513683759531	3.58008934772982	4.64953400341286	0.64283945243387	0.202073572267362	no	ok		NA
Active_vs_Control	1.14.13.59	0.481686955362243	1	0.5734375	1	-4.08072501808191	-3.6632190673269	-4.50300178100359	-1.05003741347997	2.29605798056779	-0.414363535983655	0.31088132274071	no	ok		NA
Active_vs_Control	1.14.13.82	0.600786525271391	1	0.53046875	0.921875	-6.1091434253335	-6.53355796730147	-5.49912736187549	1.7448884133381	5.63200152195382	0.238817889342329	0.39062525967192	no	ok		NA
Active_vs_Control	1.14.14.28	0.624731844815286	1	0.53828125	0.953125	-5.79703566858939	-6.28115310148503	-5.35396146947872	1.41311836992372	4.91679899181914	0.314638165367953	0.359375345192969	no	ok		NA
Active_vs_Control	1.14.14.35	0.626517577692778	1	0.553125	0.9609375	-6.10125966753508	-6.56672428552586	-5.62478155691962	1.77835428947387	5.67904173655729	0.281616950180829	0.380208620616848	no	ok		NA
Active_vs_Control	1.14.14.47	0.620137506353161	1	0.5484375	1	-1.21754009744866	-0.208507145210222	-1.99262891466905	-1.74453670243239	4.62142028828618	-0.340773593723119	0.276042299993488	no	ok		NA
Active_vs_Control	1.14.14.5	0.589236449075023	1	0.4890625	0.96875	-6.11849170461283	-6.89782496181438	-5.44122749947379	2.10305548768311	5.7596589745929	0.306138893905606	0.354167026979493	no	ok		NA
Active_vs_Control	1.14.14.9	0.694410108053244	1	0.584375	0.9921875	-4.67541708266895	-5.01248213927456	-4.47391170520648	1.2955626855075	4.91087356916953	0.213376440539627	0.388601298505214	no	ok		NA
Active_vs_Control	1.14.15.3	0.611897507239267	1	0.5609375	0.9453125	-5.93641462898295	-6.65200245115697	-5.32007258070907	1.77131078002944	5.2129640120143	0.295806877533302	0.385416940043501	no	ok		NA
Active_vs_Control	1.14.16.1	0.593751696913074	1	0.440625	0.90625	-5.31344628404535	-6.67180458725207	-4.13401399309038	1.63499751158428	4.1920685688415	0.341156829126557	0.321243981829087	no	ok		NA
Active_vs_Control	1.14.19.1	0.315453920749397	1	0.23125	0.890625	-5.0124996965541	-6.50314964668312	0.545343872444599	5.65029063647298	5.85774051318891	0.922241063895373	0.212436194453191	no	ok		NA
Active_vs_Control	1.14.19.3	0.626355986647855	1	0.559375	0.9765625	-5.9755033367831	-6.54187261980025	-5.42494480581015	1.93670181650353	5.26452546319868	0.349286611453747	0.385416940043501	no	ok		NA
Active_vs_Control	1.14.99.44	0.39257776733881	1	0.48359375	1	-5.9809674955791	-4.26095397707278	-7.09233469295363	-3.88318873657103	5.11769062992131	-0.674855675121726	0.227980139005357	no	ok		NA
Active_vs_Control	1.14.99.46	0.626069371270567	1	0.540625	0.953125	-6.16246689550814	-6.7533323645827	-5.47684699316094	1.69090891739847	5.51882912028429	0.286751838079253	0.380208620616848	no	ok		NA
Active_vs_Control	1.14.99.50	0.5861392389021	1	0.5234375	0.953125	-5.9811548336803	-6.46093407074728	-5.42984870205981	2.20512197635618	5.13128019009512	0.371910783904132	0.378238631543462	no	ok		NA
Active_vs_Control	1.14.99.57	0.526274644741444	1	0.63515625	1	-6.40693111939229	-5.39760209828091	-7.08524627099655	-2.63271015851912	5.76735856935065	-0.39698924553549	0.316062652070532	no	ok		NA
Active_vs_Control	1.14.99.58	0.262260466984764	1	0.2	1	0.447083092210112	-4.02348283450919	0.896908397485519	5.24555037731376	5.31472428351325	0.942310632711701	0.218750930036074	no	ok		NA
Active_vs_Control	1.15.1.1	0.725435634059069	1	0.7328125	1	5.44069132914297	5.52657929793678	5.3908979537364	-0.189929244653973	1.54797838100921	-0.156367627369321	0.347150636268329	no	ok		NA
Active_vs_Control	1.15.1.2	0.55872824700069	1	0.56484375	1	1.05326885768133	1.12457592234923	1.02266485019716	0.900933157908513	2.51855086939574	0.399736261896422	0.39062525967192	no	ok		NA
Active_vs_Control	1.16.1.1	0.942502594129742	1	0.73046875	1	0.439131357630965	0.326931099086049	0.524289421881126	0.115172282998016	2.99050951540463	0.0402328089993131	0.458333428181143	no	ok		NA
Active_vs_Control	1.16.1.3	0.785197821663205	1	0.73515625	1	-5.06220497157871	-4.61367143433114	-5.51436041411552	0.232734249161188	7.07892217540923	0.0492984999536373	0.479166713843149	no	ok		NA
Active_vs_Control	1.16.3.1	0.266761139696541	1	0.2	1	1.83702908613941	-2.15112505693229	2.35292316657063	4.66927202318393	5.18171985098643	0.854533829527227	0.213542630602218	no	ok		NA
Active_vs_Control	1.16.3.2	0.914500772627506	1	0.7234375	1	5.56302516355882	5.19808329475742	5.84297434141551	0.14931220400071	2.32496236864051	0.116389183673264	0.432291822583124	no	ok		NA
Active_vs_Control	1.16.3.3	0.762706296695256	1	0.70703125	0.96875	-6.45338659444207	-6.49684431950986	-6.41462044018057	-0.0291113782675145	4.14094756678671	-0.00368872575458017	0.494791678441589	no	ok		NA
Active_vs_Control	1.17.1.1	0.40659975677378	1	0.21875	1	0.223492772619082	-0.868505101528271	0.599729471624613	1.5168490073509	3.30587810028343	0.420750638540652	0.227980139005357	no	ok		NA
Active_vs_Control	1.17.1.10	0.652400653155274	1	0.61875	1	-1.79293913507518	-4.16203461608337	-1.05684219527883	1.5766890493843	5.2898355510302	0.283933929752338	0.421875181024094	no	ok		NA
Active_vs_Control	1.17.1.11	0.653681014022669	1	0.4984375	1	-2.75699259354514	-4.39471114129618	-2.20546433605131	1.42766996443401	4.86648288497424	0.279857771467389	0.369791982420647	no	ok		NA
Active_vs_Control	1.17.1.4	0.732464794462361	1	0.58515625	1	-2.41051777877338	-4.20083957134612	-1.82162132535547	1.87718606797806	5.61889190349921	0.316084514688313	0.411458539964782	no	ok		NA
Active_vs_Control	1.17.1.5	0.787324605756067	1	0.71484375	1	-4.22669373599886	-4.01102417607529	-4.34413310573223	0.21352987733742	3.77431319833142	0.0438438086029742	0.476683990099631	no	ok		NA
Active_vs_Control	1.17.1.8	0.813578605621718	1	0.690625	1	5.1480083832581	5.00101783030778	5.24298417893093	0.215058186933838	1.05133245512306	0.190510151401255	0.461139983838242	no	ok		NA
Active_vs_Control	1.17.1.9	0.55421929264623	1	0.7	1	5.0049711934744	4.53309315477902	5.47339787684159	0.869942655985535	1.92755901842032	0.257903413955916	0.468750070918891	no	ok		NA
Active_vs_Control	1.17.4.1	0.729849834680055	1	0.81484375	1	6.36638567822606	6.35294865334383	6.37129080235019	-0.0526953269197219	1.1576920666272	-0.0387996409971249	0.481865325598072	no	ok		NA
Active_vs_Control	1.17.4.2	0.569545775921718	1	0.63359375	0.9921875	-6.44437854296477	-5.54063349096739	-7.1566170706165	-1.73518346766262	5.04705302814282	-0.317104463753848	0.343750391434289	no	ok		NA
Active_vs_Control	1.17.7.1	0.618284679981836	1	0.4234375	1	4.97389641897905	4.73106873757357	5.12815198887639	0.398199953102008	0.977145519019342	0.301323456015669	0.333333757183061	no	ok		NA
Active_vs_Control	1.17.7.3	0.617830191850925	1	0.41640625	1	4.97531973745343	4.71833977402473	5.11511699597396	0.40135115056238	0.924769339187182	0.342923614226042	0.364583663678488	no	ok		NA
Active_vs_Control	1.17.7.4	0.62175717203321	1	0.41171875	1	4.97856281948224	4.71503753834177	5.15471835685934	0.355756837263601	0.970305961035373	0.311561718303135	0.331606642538848	no	ok		NA
Active_vs_Control	1.17.98.2	0.752625244454584	1	0.6671875	0.9453125	-5.9369058468976	-6.27365811507956	-5.54585486532129	0.54559002825011	4.6256538445866	0.113015060131884	0.440414642995582	no	ok		NA
Active_vs_Control	1.17.99.6	0.902420170571276	1	0.71171875	1	5.15853220883055	5.02942914721566	5.24098130145426	0.216103581886623	1.01913416042738	0.153567529414276	0.437500143526281	no	ok		NA
Active_vs_Control	1.17.99.7	0.482222786694196	1	0.77734375	1	2.35796661171424	2.41725057819936	2.30755629746369	-2.19173063908501	5.49795102912918	-0.302360292008609	0.352331968145601	no	ok		NA
Active_vs_Control	1.18.1.1	0.487736903865869	1	0.278125	1	-2.16942026520678	-4.17653874491509	0.970885439975764	3.41711772005683	6.27649474778354	0.594226780352916	0.264249382845496	no	ok		NA
Active_vs_Control	1.18.1.2	0.454415498332858	1	0.4	1	3.54969285708738	2.59938394822597	3.89347010584762	1.05202727781844	1.06552339777941	0.698724021742492	0.333333757183061	no	ok		NA
