feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K00339	6.32	37.97	276.8561834499012	686.0644442880232	172.3060141861473	166.89855884807258	214.4432078413256	420.1024831679146	153.84996070118717
ko:K00340	6.32	37.97	276.8561834499012	686.0644442880232	172.3060141861473	167.14601015612013	215.30303033043737	420.1024831679146	153.84996070118717
ko:K00341	6.55491696098686	46.16358547514992	298.35687291532605	729.1451385209881	174.2776507879016	173.2883082274468	275.2720851651568	426.1445188484382	183.33357781819808
ko:K00342	6.811347863288599	38.39137743971902	289.930176254957	1018.2699580930984	173.07879864201578	174.84013792633317	312.45773885573504	428.0709805075647	191.80543881295011
ko:K00343	6.320183084042396	40.88177208538015	283.1439163942216	690.4825699686495	172.3063021379482	171.4075112492628	227.4497663838745	501.8119723292793	153.98992140237445
ko:K00344	33.09177175034757	77.56444922989215	81.44572666099972	360.5779381152712	364.61932515891385	382.8130556696701	597.9042047799563	126.4840578601622	47.19500732821085
ko:K00346	381.1520289587127	391.46319572092136	532.9855154856643	1026.8044989389464	1045.6868301980223	332.83273799397915	1638.6572196212055	1136.6233650567087	573.1685975566775
ko:K00347	381.2798383316118	391.5728043919836	532.9855154856643	858.5156087839672	1046.2355332647169	333.0032179011848	1655.2118325960469	1136.836515498221	610.3357590780377
ko:K00348	381.2257035874181	391.52637870946296	532.9855154856643	1051.7679577102954	1046.799612401	332.9310096901795	1646.9928330035775	1136.746233820404	571.9086504233899
ko:K00349	381.0915290631773	391.4113113168388	532.9855154856643	1029.0196791460778	1045.9393633077166	332.752039557371	1631.5303163131211	1136.5224680790277	572.6429492017287
ko:K00350	381.2257035874181	391.52637870946296	595.9413427398636	1026.9308649160298	1046.1503909613484	332.9310096901795	1646.9928330035775	1136.746233820404	571.9086504233899
ko:K00351	381.2053238346226	391.5089011366542	539.0492252865042	1052.4650826137706	1046.7675594353689	333.89847701182214	1650.3017664197337	1137.676405186042	583.1680363586402
ko:K00354	2.308402032991104	49.73434103162327	55.60327994360758	135.94912562136656	155.14130198787564	26.68733828528632	8.1	0.0	14.657361985079728
ko:K00355	212.5859753485944	131.99491669619636	294.33367453794915	192.137064555428	567.0046778768876	63.99917428144296	754.7617039550265	385.9638142922551	151.3724149701605
ko:K00356	9.120067220550933	12.310057648004122	212.32125210498864	34.528699359211686	155.32946918569263	97.04864446476984	66.07717893063914	54.09393845934382	10.57267857250866
ko:K00362	44.720984706973255	18.758133087657285	29.827254628908783	12.400727475690667	58.542953573124734	4.342338245396907	32.33352229403623	0.2603851765819914	66.76668156426116
ko:K00363	0.0	0.0	0.0	506.3804771165935	0.0	0.0	0.0	0.2603851765819914	0.0
ko:K00364	42.03	50.07776894842392	248.57152538820225	179.02340313824658	308.0737976722137	864.4152750659459	157.52198399930725	21.062315149917104	7.43
ko:K00365	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	0.0
ko:K00366	8.866620749521662	46.56604773807072	68.69928917195084	427.2283183042414	133.19375035057354	29.186438227929976	29.95861197808287	1.389771849408464	11.659726349875855
ko:K00367	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.0	0.0
ko:K00368	61.37877352980901	136.6745071992777	229.8025542263935	447.8299432904788	588.2657146349113	73.24972915204101	1211.55416536042	389.1430021212057	6.8
ko:K00370	8.198041779502368	21.744518260946396	98.71018129716398	188.9366010896174	93.3507716035894	81.40109624138233	33.62027286970919	86.63592653510273	34.12424466504863
ko:K00371	8.198041779502368	24.055322185484563	98.71018129716398	151.90586210544993	93.3507716035894	74.55548410244883	24.290805402373813	53.91992709497512	32.35374313678605
ko:K00372	0.0	17.895865840320816	24.55628662033226	385.0994846103778	1.2568576274980627	0.0	0.0	0.0	24.0
ko:K00373	8.198041779502368	21.744518260946396	84.37409109846244	151.29981188208444	93.3507716035894	73.83405482738046	23.43098291326205	53.67523325473406	32.35374313678605
ko:K00374	8.198041779502368	21.744518260946396	84.37409109846244	151.90586210544993	93.3507716035894	74.55548410244883	24.290805402373813	53.67523325473406	32.35374313678605
ko:K00375	2.9145654190723747	56.9021459225677	99.96134794636154	310.5527872663997	319.856232727881	35.14322405291337	59.20749172785696	6.917657212107669	64.91627266979029
ko:K00376	0.0379612420684684	14.352555368989098	157.67061705272627	458.0528558495895	33.143675902713746	80.76000504341985	81.8410035911495	137.3683234328152	10.52236428241572
ko:K00380	104.0	161.26412000366585	86.88583741847955	698.4413877548466	633.5214963234154	34.18645193535623	1146.47	519.8062612237318	69.02434579087267
ko:K00381	0.3701803550860303	23.80249731433452	146.84229713317677	422.5470312187428	7.474676964432148	57.46492126531365	81.84081056680678	133.56654226899838	59.83805640308483
ko:K00382	620.9406958511839	827.9260595991964	1609.3331639396015	2618.3865776910648	2036.9176098141731	1278.820314397897	2138.955372955146	1947.374813689476	814.9131209566712
ko:K00383	324.68845877447905	246.49475566610803	419.73314604625847	82.54409061444706	972.964794069602	859.0295014260047	1500.4363346429843	459.26024979620496	128.09418982784103
ko:K00384	448.3302848765611	581.3813528705368	1268.9997040771457	2396.3941569682647	2413.04482383277	1556.8553275395357	2040.739552572994	1178.032948575442	715.4027084235215
ko:K00385	3.352389409035428	8.798243226453888	17.852762783118415	27.90363623853897	183.10974874115325	17.23116244759431	33.058298359533254	8.561384243772867	7.39493987812691
ko:K00389	0.0	0.0	0.0	157.6340250751991	0.4276499340085559	0.0	0.0	0.0	0.9222571736214336
ko:K00390	3.9410076748789336	53.45300922061011	253.863344398461	980.1580048300452	61.8345645537195	417.7877141470874	103.18210335018172	237.1846384492791	223.13944584798165
ko:K00392	0.0478662202287784	0.0410498281075916	15.638626335540891	338.2148868227952	29.38916787597437	7.691972434483787	0.0752832640939965	0.079827525508121	0.0
ko:K00394	2.4864403944356424	11.258283533307145	21.76098699456197	63.12100816990601	32.11891808589303	26.60373757647876	7.970677850731269	0.0	4.593791938526133
ko:K00395	2.4864403944356424	11.258283533307145	21.76098699456197	63.12100816990601	32.11891808589303	26.60373757647876	7.970677850731269	0.0	4.593791938526133
ko:K00404	0.0	0.0	224.79	613.9342522111705	58.70346822880528	111.22172285015486	60.0	161.95000000000002	56.18292944773177
ko:K00405	0.0	22.57	247.17674407623235	488.1505601455596	54.049683439394414	110.37	81.47	161.95000000000002	58.34836124783004
ko:K00406	0.0	14.32	243.1409485567504	878.8723040584922	60.52780753139098	113.54364324308014	81.47	184.5152156317793	64.53572671245173
ko:K00407	0.0	0.0	157.45999999999998	112.9	34.263393342546365	110.37	60.0	161.95000000000002	35.66
ko:K00411	0.0	0.0	224.79	112.9	50.04	110.37	60.0	161.95000000000002	35.66
ko:K00412	0.0	0.8255668662913888	224.79	112.9	50.46056883737531	110.37	64.84216344427209	161.95000000000002	35.66
ko:K00413	0.0	0.0	224.79	112.9	50.04	110.37	60.0	161.95000000000002	35.66
ko:K00424	0.0	0.0	0.0	15.113765527311358	0.0	21.023832698887286	0.0	20.137761293460237	37.14374313678605
ko:K00425	405.84519621770863	409.28322322216354	398.44746429494455	741.024312405201	1257.1900934886078	645.8741854931405	1627.5970942479066	1081.081601447258	341.52195589678377
ko:K00426	405.77701925501145	420.3331399307218	414.2482711160704	569.6320000246026	1257.784387785792	642.7703648467899	1610.339027463822	1000.6052043797582	326.11710552352577
ko:K00427	0.0	0.0	0.3741898498388114	19.64	0.0	27.32	0.0	20.3666998502478	41.08
ko:K00428	0.1357035874181242	99.58736130054714	309.67515851509256	1564.4076315256525	113.37679080305128	126.3073297485598	229.6639489070401	195.26942981351365	85.1007427164092
ko:K00432	133.2368202103992	193.7247413954645	498.682098101033	1178.5791899036053	1121.11507877669	396.5755146634908	494.7006380894791	695.4116101922754	518.0449510462745
ko:K00433	0.0	0.0	19.709313167770414	180.88755430572937	79.3708409941385	3.814062780807669	21.094697924687942	0.3641153005240392	23.925544148669733
ko:K00435	6.01	12.211866912342714	15.12254197581555	143.978190233972	99.03	9.512659708079386	16.62	0.0	7.43
ko:K00436	0.0	0.0	0.0	20.78262212958792	10.60041271575105	0.0	0.0	0.0	22.860535903306552
ko:K00441	0.0	4.934022728790975	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00446	0.0	0.0	0.0	21.394595975719927	0.0	0.0	0.0	8.54845539388936	11.78
ko:K00448	0.0	0.0	1.1258584413044623	1.1983706468018709	0.0	0.0	0.982955139826444	0.1890679070562445	24.0
ko:K00449	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.0	24.0
ko:K00450	0.0	4.270601923670515	0.0	2.597989648184819	0.0	0.0	0.0	0.3391122576371952	0.0
ko:K00451	0.0	0.0	0.0	0.1894356936518786	0.0	0.0	0.0	0.0	0.0
ko:K00452	0.0	0.0	0.0	0.4971933694582584	0.0	0.0	0.0	0.0	0.0
ko:K00453	0.0	0.0	0.0	14.108227593748945	0.0	0.0	0.0	0.0	0.0
ko:K00455	0.0	2.732393113370616	0.0	0.0	0.0	0.0	6.681847163456326	0.0	0.0
ko:K00457	0.0	0.0	2.3836170724489536	2.6561818292156065	0.0	3.6948517094791433	0.0	2.0451473617314613	33.68473655568461
ko:K00459	3.6937530637768528	8.973203422460324	199.3372597462981	503.6044753037088	70.21861982013802	98.45075379343072	108.1851147607188	203.8370976744661	61.61947528652792
ko:K00462	0.0	0.0	0.0	0.4971933694582584	0.0	0.0	0.0	0.0	0.0
ko:K00467	0.0	50.28776894842393	145.59787597889942	395.4489711371894	109.9832916061423	753.2327416668021	87.8715551144955	12.772101739041934	0.0
ko:K00469	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K00472	0.0	0.0	2.107790536431743	3.880520522127556	0.0	5.3979542089880255	0.0	29.196319018404868	3.374709293174065
ko:K00476	0.0	0.0	0.0	157.49189250289638	0.0	0.0	0.0	0.0	0.0
ko:K00479	0.0	0.0	0.0	1.0484949797743557	0.0	0.0	0.0	0.0	0.0
ko:K00480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1780606014227405	11.163854476147776
ko:K00481	0.0	0.0	1.191808536224473	0.0	0.0	0.0	0.0	0.1754918456877721	24.0
ko:K00483	0.0	2.732393113370616	0.0	1.6637940110056468	1.2210256841855782	0.0	21.58317284572784	0.0	0.7327508542921772
ko:K00484	0.1195944088284362	5.7465717462729895	157.49943310506472	96.81038699054312	0.188096269581433	73.76354128468188	90.26862014752857	223.4259056260177	24.94553274357124
ko:K00485	0.0	0.0	0.0	0.0	0.0	0.0	0.2623090727954956	0.0	0.0
ko:K00491	0.00230846484076	35.47435117326721	39.061549177944215	50.32972628734137	49.084331519251805	0.0030791706657606	31.07889614211877	0.0038498764907612	8.654530903627075
ko:K00496	0.0	0.0	0.0	157.49189250289638	0.6875419446990513	0.0	0.0	0.0	25.482732581578382
ko:K00500	0.0	0.0	0.0	2.6561818292156065	0.0	3.6948517094791433	0.0	0.9480501877204636	5.2637020876187925
ko:K00504	0.0	0.0	0.0	2.42479726252659	0.0	0.0	0.0	0.0	0.0
ko:K00505	0.0	0.0	0.0	0.0	1.5669962787830265	2.578686324115562	0.0	0.0	0.0
ko:K00507	0.0	0.0	0.0	683.281012287814	0.0	28.189117212897944	0.0	27.80368098159513	65.62335732050867
ko:K00508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0
ko:K00514	0.0	0.0	0.0	21.17	10.73	0.0	0.0	0.0	23.14
ko:K00520	64.99788503981121	5.311468462657554	58.338386007040455	37.774452350644346	356.0227634351587	34.927324243057285	72.54597533632139	175.32786768368166	8.233228817936872
ko:K00523	0.0	3.8758658403208175	172.1773330805317	121.5479750390454	0.8280779159831021	70.8	60.0	119.0125013485808	18.58
ko:K00525	513.9542764794056	789.6757865573923	1262.9441834959591	1852.5908705084885	2183.417623356273	1046.33735440878	2283.451903158402	1569.2382708084597	410.8157817502397
ko:K00526	434.25139440623695	486.7624186565843	922.021111569344	1054.4564651024043	1559.9395602262225	931.0120586015242	1910.4525583448508	920.8003972712486	278.60756741082423
ko:K00527	1.1250352296738046	0.0	0.0	1.1250352296738046	0.0	86.04345564532139	0.0	0.0	0.0
ko:K00528	0.197520176104074	24.510673685163734	719.6276073514996	530.463159552822	384.1743563824867	242.78730312410244	291.32389576086746	324.84261211884933	541.1577492013885
ko:K00529	0.0	0.0	0.0	326.0	0.0	0.0	0.0	0.2603851765819914	24.0
ko:K00531	0.0	0.0	0.0	0.3019617547734211	0.331309500468593	0.0	0.0	0.0	0.7144922498455957
ko:K00533	0.0	0.0	0.0	3.65	33.17340534003764	20.5171044503752	0.0	0.0	30.11140428685003
ko:K00537	248.9490422829485	290.9083837330568	1008.9361864107572	1484.0141476992312	1133.5040590192134	991.3828911178164	650.7464925615009	392.3732120684724	211.49345255312176
ko:K00544	0.0	0.0	0.0	162.04609201337993	0.0	1.988124207959669	0.0	0.0	0.0
ko:K00547	30.21983334567812	90.58794922698348	106.95372613067283	37.80597007399252	728.8760379399735	592.6910917160474	66.95635574829356	0.2816733598724388	36.5
ko:K00548	214.94635303436263	144.94739028777482	248.59618996461128	751.8835077756329	1019.400488882576	138.68088887694407	863.3123468599031	306.84930420360035	414.2428737281493
ko:K00549	497.6687251213792	443.21593735171615	685.9379157053588	978.9406731905194	1868.059664682604	852.762303689157	2850.6749902169963	859.7545348801312	270.01680258812274
ko:K00554	435.091816588686	514.2195144933827	1108.6917089370038	1504.4860271869234	1929.4182498758848	1328.612454721934	1932.709780994472	1168.296803504097	660.9227508542922
ko:K00555	0.0	0.0	0.0	0.4175061700871409	0.0	0.0	0.0	0.0	0.0
ko:K00556	0.0	22.57	30.53	503.97	112.7509574343698	0.0	21.47	0.0	42.58869209392494
ko:K00557	253.48	243.4339351873345	542.4328092423364	153.7389446415643	1000.32281797825	1027.5729104999334	1507.7764851214165	602.1535938148949	149.63
ko:K00558	560.620463224476	428.5534332139383	1473.1135662087509	1473.647618777154	1906.5649206310004	824.2159926903018	1651.906164249586	1709.7414518062872	739.608694674354
ko:K00559	0.0	0.0	0.0	15.190016117630543	0.0	0.0	0.0	0.0	33.61401818574469
ko:K00560	435.205936540956	517.9506942363158	965.9449988425096	1439.4166886244295	1619.2444910114757	1288.2539953694152	1963.5896176292183	1199.9038499504654	512.5175674759738
ko:K00561	1.4433039664194371	14.551994145369273	39.66300476815059	100.79600249632746	102.05715071698732	47.77230911749895	29.48905960433695	1.8173734783631028	2.1124601555323768
ko:K00563	45.174012393293154	82.58916885627356	297.01404351918075	209.78720684958543	267.63699622000445	423.6944643558096	181.5457827440468	40.11442325885953	37.35239356017598
ko:K00564	295.2864933052064	262.462079849572	390.9324032405031	290.3949587820155	1019.0129691074332	1096.4457121748958	1562.0727348749567	452.2036876716648	125.73611890669838
ko:K00566	437.83267313497777	521.9708684163891	1107.0824784345668	1530.9492408621866	2115.880775065563	1342.9206590941317	1950.757135214092	1174.0961122162446	662.3476178748118
ko:K00567	402.16748213182416	525.9029473872088	1155.6193762126245	1636.296150664439	1699.9467835571666	1275.8744819237525	1950.0256820050904	1336.6006501704874	641.1164703205576
ko:K00568	0.0	52.28524211259717	239.8322852656408	132.9307503439097	23.06899890376176	107.4572379625282	96.717128323447	165.13186499483172	150.0409254177938
ko:K00569	0.0	0.0	0.0	7.399893929084435	0.0	10.293538805630693	0.0	0.0	6.4353456369023485
ko:K00570	0.0	0.0	0.0	0.7920015838169858	1.8671064947379048	0.0	0.0	0.0	4.026546531988361
ko:K00571	108.13494545736174	275.32742601335906	1167.212264445263	989.9581080794408	1242.096341567444	1585.3503638632185	926.5344619614611	403.2037632445143	366.35773473895824
ko:K00573	0.0	22.57	297.2017147635787	930.6139474635174	172.26923428473532	85.76198120914528	96.8481785147672	147.75875971816654	70.94009338818708
ko:K00574	24.10644039443563	21.688133087657267	38.1447958165756	1007.5830128567552	339.58359323823817	496.7480028782475	51.314517916041154	0.0	124.6555013747964
ko:K00575	0.0	0.0	162.43967282248985	176.0792336897503	132.41082154690562	111.52129491058312	30.58982248911177	19.0	39.92369128481084
ko:K00588	184.6814596778964	317.9684037111074	607.027586066206	840.4468074222148	759.9661248929306	562.7886242222573	458.28375145542566	586.7057887666183	331.4564757162066
ko:K00590	32.367087118810254	94.82167288937964	336.73129402548864	557.6611009768407	469.7345937419356	67.54143518926908	645.7282343475878	255.224234021173	252.25026813115275
ko:K00595	122.87904432320045	134.73624868809551	223.0429358245121	680.1344209921781	613.6517982924618	209.1045510392699	212.06758268229265	205.79958001408332	133.60295802654483
ko:K00598	0.0	0.0	0.0	0.2440781683830067	1.608176117381201	0.0	0.0	0.2437111284082508	3.468144953979589
ko:K00600	432.2435013455354	505.9804370236164	1033.3325229904244	1461.834577034198	1903.2920833212731	1397.2072608257506	1877.790174930345	1160.6375081501778	661.5808761255454
ko:K00602	411.82688843503433	541.3332520496753	1030.2914919801708	1620.098376438372	1914.745576267524	896.0397294243447	1973.103005475537	1426.3778778870342	569.3462443311416
ko:K00603	72.4695860774033	68.12732052388765	266.8821887508872	194.57875922503072	262.40155072985937	43.70622717535452	191.60841137938968	262.28160160769727	210.359858438088
ko:K00604	437.2010999586336	503.4550343641331	1199.170551276055	1827.667120125138	1956.5088858561576	1371.3415269107213	2065.8218263366457	1364.0721787296511	736.6484717241212
ko:K00605	141.6394000159098	178.83499375800938	539.5983642324759	823.0168091527918	444.3858464773523	328.72479141822305	275.1695236827543	712.9108925110274	516.6170831645129
ko:K00606	147.11778862728107	235.81595340068495	426.1749480319077	1371.859682382864	506.48567561575305	355.93867403825857	379.1452951532193	724.0984682564643	227.2905278175384
