feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
1.1.2.3	1512.3152413111357	2101.3654870870387	3199.145280960692	1535.6585908910606	77.86031511519255	7.875079253793064	4785.246124675863	8323.312001204928	1160.8872363817443	482.60961561207966
1.1.2.4	186.9567825153743	170.32650352398352	597.8184334299674	452.1495783283592	580.4939347815437	543.5623353916321	495.10387482160513	1128.6590851995586	140.9618909112633	850.8494076807401
1.1.2.6	0.0	0.0064058236084799	0.0	3.2001208339999203	12.669223376185624	1.0035134533003631	50.196167565161794	39.810825774917234	20.39635869728492	9.500201471464258
1.1.2.7	0.0	0.0	0.0	1.2667001091819683	0.0	0.0	0.0	0.0	0.0	0.0
1.1.2.8	0.0	0.0	0.0	2.538835833063432	1.26	0.0	0.0	0.0	0.0	25.388511817878765
1.1.2.9	0.0	0.4015513409956862	0.2007756704978431	0.0741145197401359	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.15	5263.7800111432525	3563.816644714878	1957.3914548186676	6030.381545308332	28883.223177695934	11994.814872124212	21998.422050477293	51511.54561545415	6142.300950089354	6875.2532774289975
1.1.3.21	2202.517772413907	2114.1692600430447	3522.588808048916	1881.00207910244	38.10301888289964	2014.0794842806936	148.82342470433628	612.9780720863549	45.71494415537576	3329.071648163672
1.1.3.37	0.0	0.0116226281078797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029056570269699
1.1.3.41	0.0	0.2099090046503307	0.0	5.280573614045759e-06	2.245170156010025	0.0	0.0	0.0	1.347102093606015	0.0524772511625826
1.1.3.46	6.736066840529313	8.511679431916946	4.255839715958473	6.791923209119366	788.8087999263921	5.364985834910475	1160.7693201346708	298.531914453531	48.56098249781039	0.0609839146059953
1.1.3.47	0.0	1.3755146754749212	0.6877573377374606	3.124795671460163	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.48	626.4154965724422	1221.4374562825776	917.07	555.4525692954078	444.2002757086032	22.149641302175148	2347.3970395883675	936.4405335706214	150.90789767407065	201.06357910895173
1.1.3.49	0.0	0.0	0.0	0.0005426769353703	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.6	0.0	14.676441089496674	214.96991957646932	3.414932626470468	33.9157406810712	13.16126517762538	19.108226150013124	147.09628340178327	3.4711581816201784	15.644387755104368
1.1.3.8	0.0	0.2215316327582105	0.0	0.000936908067425	5.0	0.0	0.0	0.0	3.0	0.0553829081895526
1.1.3.9	21.588403656529568	80.35588239749057	64.76521096958871	71.43399156662788	395.0190084338832	81.92858133058058	477.57384013832905	45.27821373088362	232.07799284056028	140.43313251386326
1.1.5.11	0.0	0.100184131880724	0.050092065940362	0.6152000335288995	0.237311577806814	0.0	0.0	0.0	0.0	0.0
1.1.5.12	825.3071755144783	1757.1155341456936	3132.456836773724	1248.152827565749	55.0	32.99225477234528	4606.0	7559.13270180892	1135.3058224776307	317.4175621552424
1.1.5.2	25.439027920422703	24.790370595089897	158.0138386054267	51.73851926831866	59.40765296457663	0.0	4606.0	7559.88866243597	890.7735775455363	26.3689055810522
1.1.5.3	13052.661554225551	8622.730226018819	9189.62463104361	14230.069255102057	38581.929699754604	79628.09882728796	85922.19145384591	68968.69816712169	16704.474371233464	18392.49557284651
1.1.5.4	1205.221373756326	1044.1109662022675	3111.6946442490625	1814.057502846618	124.87118202031826	19.52219895887004	3022.921256530925	4982.751170876348	1113.9288469262551	1011.596203574056
1.1.5.5	0.0	0.0	0.0	0.1091832948339585	0.0	0.0	0.0	0.0	0.0	0.0
1.1.5.8	0.0	0.6027344182299236	0.3013672091149618	0.5698178867453617	0.0	0.0	0.0	4.997324871940512	0.7958651876784288	0.0
1.1.5.9	0.0	0.0	0.0	0.0723507901579519	0.0010546926215351	0.0	2.500513778468553	4.359471009715901e-05	19.087478255503	0.0
1.1.9.1	0.0	0.5711718476991805	0.2007756704978431	0.2287794496819915	0.0	0.0	0.0	0.0	0.0	0.0424051266758735
1.1.98.2	0.0	0.0	0.0	7.698204786497582e-07	0.0	0.0	0.0	0.0	0.0	0.0
1.1.98.3	23.5	50.71	20.0	14.75093279111375	5.0	0.0	0.0	1.3	3.0	5.25
1.1.98.6	20351.728308611186	16781.76306658926	18245.064168938785	23337.68171928449	102976.56758578008	161535.67169964954	118022.7586922473	134280.6220005192	25497.475096009315	27721.70315230709
1.1.99.1	73.93217751007657	112.73580354421932	157.8475524312887	273.13209182043846	11.897390464079136	167.07922513021515	0.0053407717787323	23.372582760919062	7.365653043543904	117.88177056598848
1.1.99.2	0.0	0.0	0.0	17.328870574749928	5800.6590922603045	7160.3970704307785	4042.261212048383	430.3068391306443	234.02387728798124	19.07200982413768
1.1.99.21	0.0	39.05285157114486	17.90142578557243	37.92058022132978	0.0	0.0	0.0	0.0	0.0	6.5
1.1.99.28	0.0	0.3989576505735878	0.0	0.0	144.9337867893665	20.620174165705635	418.3723988486998	128.41319712477275	82.52614068566743	0.0997394126433969
1.1.99.3	875.7487017984772	2853.224533053099	769.2710409709063	1272.780790341022	171.30760437669272	298.9134832875677	2555.5292722046183	1208.8238622970928	1300.2558006881573	1414.6520804209547
1.1.99.31	0.0	2.063272013212377	1.0316360066061885	1.2215599727877335	1.26	5.364985834910475	118.33035823450297	10.940822641498654	26.29563516322288	0.0
1.1.99.37	20.07	20.07	0.0	6.53	2337.671038112664	14970.278400943738	9233.144399682787	2064.9888876154337	228.36156417228185	15.4
1.10.2.2	588.9100000000001	1130.8948539647963	2814.8	1459.360529273376	3.295618048576479	0.0	9.18	49.333606719367616	582.5231473415677	890.2332087514158
1.10.3.1	0.0	0.0	0.0	2.2898314487280035e-05	0.0	0.0	0.0	0.0	125.58189291763324	0.0
1.10.3.10	39.83970250910972	82.42971067476688	33.238077351528645	186.84854477420416	113.9203230233187	0.0	9212.0	15123.747881881152	2268.207656656845	88.07766384588886
1.10.3.11	0.0	0.0	0.0	0.0603264554928035	0.0	0.0	0.0	0.0	0.0	38.23
1.10.3.12	0.0	9.12190783334102	0.1209539166705096	0.0699810879864062	0.0	7.4	0.0	0.0	0.0	50.36
1.10.3.14	22469.729433289547	17606.282092906727	19007.3218564698	25278.900705748416	21551.30315344847	6650.678606903729	49252.760596809225	90184.60419214625	12942.826164819377	27236.659135071244
1.10.3.15	213.97910021218695	69.71031019618194	4.520470245643228	191.2931447289689	42.87281543015518	0.275857240537553	0.0037610597261896	123.71855687028456	0.0	144.77273218465265
1.10.3.16	0.0	34.69	15.72	37.72347839964184	0.0	0.0	0.0	0.0	0.0	6.5
1.10.3.3	0.0	1.329858883318373	0.6649294416591865	0.0096033251882409	0.0	0.0	0.0	0.0	0.0	38.23
1.10.3.4	213.97910021218695	69.71031019618194	4.520470245643228	191.2931447289689	42.87281543015518	0.275857240537553	0.0037610597261896	123.71855687028456	0.0	144.77273218465265
1.10.3.9	0.0	0.0	21.803724310026247	0.6529765818535247	0.0	0.0	0.0	0.0	0.0029136431409478	0.0
1.10.9.1	481.8728225368917	1364.1772878756674	377.8419774754692	645.2255737248212	46.575563423984015	139.07033492358127	94.38916911925138	146.81502633722204	11.789397082849051	720.035475157045
1.11.1.1	593.7360870754709	665.7348091648361	1111.4299999999998	406.92993656112407	4.380666053245762	124.2867638748816	5.660138289006492	252.8175942586856	12.261829499991194	400.1176651213362
1.11.1.10	589.9586845789634	377.4290922828383	952.4483898021304	809.5942537993693	2576.067637154246	5246.94723412545	2567.337409101455	5038.246807184807	1660.2724322531153	1471.9407258791166
1.11.1.12	0.0	0.0	0.0	1.4441395534866526e-07	0.0	0.0	0.0	0.0	0.5176860514375824	0.0
1.11.1.15	41443.40405671601	40361.2316886819	36081.70226143294	51550.194374007806	38577.13604668895	113248.52752911666	110765.03751228307	100032.4546151123	26994.07926828637	57966.71043333886
1.11.1.19	429.2757712216937	279.56640133510825	187.67	152.02364045367474	6.648456796504185	17.67	2.6703068305172923	1.3	19.0	29.935358323319733
1.11.1.21	78.98729991842677	114.18406099674093	396.248417336078	428.4495578868654	103.86916542380364	104.09201214831351	4644.695536707613	7520.788690628048	313.89250517298126	130.05165434039753
1.11.1.22	0.0	0.0	0.0	0.0	135.5807279626411	0.0374244064840894	0.0004557467829928	28.11339332641168	1.9462352674622816	0.0
1.11.1.5	2856.4288100957765	6159.225316313699	6110.994465826892	3862.198612349736	2537.255359808975	725.2765969450043	9293.27178558935	36417.004869801	3476.00143396584	3248.6555511304105
1.11.1.6	3436.614383367035	2107.3305520047084	3925.781523134702	4509.272775446453	3396.278490376074	1558.1061795637163	9628.128778278786	65366.58089502007	3494.217103098645	5365.4436658141
1.11.1.7	3.420596648415931	3.023507275153752	37.62626535276777	9.21756488581978	54.41513656877896	87.58653161735181	62.1936829154996	194.64133870223452	21.47875582399543	3.121327941907877
1.11.1.9	18428.74196021873	15663.031333716455	15448.2802879246	17691.737118312256	18944.647220669987	6641.074703427691	33523.599268889855	13369.893023246832	2712.098096814599	22703.57845234304
1.11.2.4	6.298658760799788	5.712447940774937	0.0	12.133425048909672	6.168393751332607	12.666150552027563	1.8415875446660817	26.81003144100032	0.0122328810127477	12.607934432357464
1.12.1.2	135.93975275707734	59.044409268390055	5.496047037882115	102.87708406226436	106.91448562584932	29.01964130217515	2596.293841352852	935.9634192971504	203.06918260623243	126.68492415581068
1.12.1.3	9652.093363606851	14884.030773930825	4810.284901533157	20074.68925507349	97776.26457579568	62252.0067923651	141810.9182129496	78181.95296296917	20779.263054646715	17798.459112869605
1.12.1.4	68.8987977821456	18.4	14.15	669.9815385557177	2328.4405119117955	112.2280041149475	12755.070326878063	141.16287383068038	56.86724695095448	137.95036068180264
1.12.2.1	152.21174173387007	66.91324405479406	5.243201959517445	283.78285034585826	1198.4579902071653	67.76964130217515	7068.195812594503	2879.800533570621	452.608543720708	179.76692432631242
1.12.5.1	717.5563137285039	1460.8576002343984	133.43096015578985	1572.3374574166842	196.63600003796083	1.4	26121.957737095552	22641.39028113036	2574.197622964536	1377.3644888759754
1.12.7.2	972.6779208370654	641.7461383438131	165.10482389098456	1349.1527567555768	19848.735883355075	22837.38825898991	31523.846401745566	20487.65606349603	5446.6575750804	1637.0732562209091
1.12.98.1	215.4199651070049	360.3718616446431	143.28486248172257	637.3948751501728	2878.302880138689	3473.0694344668723	6856.2570415830905	2555.5933666603587	781.6319723478736	234.0222921575598
1.12.98.2	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
1.12.99.6	3328.979217369498	2515.0807769109115	2593.0108062296385	2697.374359883436	5872.976754009742	4725.328941702736	35641.792862718685	90487.97073689516	4694.786535380336	3723.098479503884
1.13.11.1	0.0	0.6926691214791072	0.3438786688687293	1.679390663486167	0.4746231556136268	2.2645410682226204	0.0	3.2827752461627444	0.0386741181650171	0.0012279459354121
1.13.11.11	6.263933159470688	5.658993811276449	2.804256219280535	9.644306873674038	10.509659687979951	3.63	0.0	0.0	6.30579581278797	38.24262034317884
1.13.11.14	0.0	0.6877573377374586	0.3438786688687293	3.099148952945246	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.15	0.0	5.384351260776169	2.6921756303880846	1.3565143952867855	37.20629993451211	0.0	3010.33922724296	4939.319861287676	825.0530275836708	0.0
1.13.11.16	154.62903701500875	76.7323351329269	2.782593473624485	183.52567970128	38.366622957830806	0.0	3010.33922724296	4922.165713005688	307.8676403529645	179.3585059877991
1.13.11.18	0.0	0.0	0.0	0.0227830986106317	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.2	3788.3830325307936	3297.484442262288	5909.986982722325	2660.15751380916	52.79558118681395	2879.233026706884	266.88185689004337	4454.604045866801	207.5658530344602	5465.317682633058
1.13.11.20	3.5714390099480933	4.842320211829451	7.636883634775868	11.333063669747924	0.0	0.0	1.4293469583266805	0.0	0.0	5.582660089131958
1.13.11.24	10.589907245570876	9.391413031733164	116.48805779762804	28.535757194914837	0.0	0.0	0.0	0.0	0.0	9.671110152126548
1.13.11.25	0.0	0.3013672091149623	0.1506836045574811	0.0268580764084593	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.27	672.5369437589219	1981.895895312232	1394.2012328596134	1115.586805109593	95.28225515348409	224.93383645440483	176.87908809097374	241.20726977325836	15.803693127005548	1096.967253125359
1.13.11.3	229.3469298162724	223.60603967585675	350.2005331102911	206.1278112921856	9.899851721582417	160.93810034823653	16.967557741859622	114.3533284725724	16.7574719028184	368.0369403532196
1.13.11.33	0.0	0.0	0.0	0.0026159301957772	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.34	0.0	0.0	0.0	1.1916150242605634	0.1681898878596623	0.0	0.0	0.0	0.0	0.0
1.13.11.37	6.263933159470688	2.817611348697932	1.408805674348966	10.372476094207371	0.0	2.2645410682226204	0.0	0.0	0.0	0.0
1.13.11.38	0.0	0.0	0.0	0.0051729223028624	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.39	0.0	2.855419963413273	1.4211591457222876	0.0492586043314272	0.4746231556136268	0.0	0.0	0.0	0.0	0.0032754179921745
1.13.11.4	55.386987289744	49.719114235782826	493.1496773582678	114.30711949262567	761.0943057818106	12.700074393728592	22.282343858603348	108.54702746116614	904.5526630475332	44.46537048054695
1.13.11.41	0.0301158879121214	0.0	0.0	4.0912792235442055	129.52607563595006	10.103081044328151	492.8918418447236	360.2020926825396	488.0322772635794	0.0147571636814809
1.13.11.46	0.0	0.0	0.0	0.0028369562220195	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.49	0.0	0.0	0.0	0.0214615009859244	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.5	617.3670881107122	1938.086829649472	916.3086727883168	877.3111036558738	51.8546297023484	199.24807900730457	132.36432890913426	195.6180790073046	12.37092594046968	984.0059090502089
1.13.11.50	0.0301158879121214	0.0	0.0	0.0448066755069212	129.20090313386743	10.103081044328151	492.7089401781799	360.2020926825396	488.0322772635794	0.0147571636814809
1.13.11.52	0.0	0.0	0.0	3.043513692111789	0.0	0.0	0.0	0.0	0.0	73.04172056929468
1.13.11.53	0.0	1.0725665025734945	0.3438786688687293	0.0409367377437966	0.0090351749412652	3.95067430403003	0.001045047731365	0.000373460308908	0.656416684396601	40.41231864202058
1.13.11.54	0.0	1.0725665025734945	0.3438786688687293	0.0409367377437966	0.0090351749412652	3.95067430403003	0.001045047731365	0.000373460308908	0.656416684396601	40.41231864202058
1.13.11.55	0.0	0.0	0.0	0.0047163568373231	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.56	0.0	0.3013672091149623	0.1506836045574811	0.0180176737361507	1.022688422193186	0.0	0.0	0.0	0.0	0.0
1.13.11.57	61.54954481162606	53.45328863203929	553.0026511909996	143.74859459308763	35.94629993451211	0.0	3010.33922724296	4922.048535038748	306.7073173296458	45.96037567117283
1.13.11.6	0.0	2.54109951576604	1.2704755411648043	0.1642763772034571	0.285548236620918	0.6219465310185944	2.861309528860549	2.974265736338173	0.0	38.23003710835911
1.13.11.63	2.88552234647988	63.62176651533241	5.594139371990284	19.41060015627997	0.0	0.0	3.608868547777288	2.3469439248617	0.0	34.30457781699721
1.13.11.74	0.0	0.0	0.0	0.0107700478414466	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.75	0.0	0.0	0.0	0.0311949388877126	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.76	0.0	0.0	0.0	0.0107700478414466	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.78	0.0	0.3013672091149623	0.1506836045574811	0.4842185275121128	0.1303255620703695	0.1222272844395625	0.0001163200666765	4.15683673859364e-05	0.0	0.0
1.13.11.79	2.954267881741988	55.66096374956759	17.647046505025482	153.25436015279828	231.79767415426585	161.55556696240393	166.26529377457433	375.1224617802284	46.0892619356174	90.23743312594614
1.13.11.8	284.307289071778	166.3834078770868	1104.6246329779713	492.6522664933431	74.4281650358059	0.0205444383137728	0.0042624265674146	29.625314580513027	1.957870908487073	291.4655328854929
1.13.11.80	0.0	0.0	0.0	2.5162567960747776e-05	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.81	12248.583653511938	10754.021844271609	12006.509202190404	14243.498790654226	15965.871147158554	8454.67333510358	42227.4391222705	14172.895217881904	5221.009632181731	14277.880622129944
1.13.11.82	0.0	0.0	0.0	3.0437863596494505	0.0	0.0	0.0	0.0	0.0	0.0
1.13.11.9	0.0	0.0	0.0	3.863699435339433	2.045376844386372	0.0	0.0	0.0	0.0	0.0
1.13.12.16	2357.543825123836	3567.750245403024	4122.6852872077725	4406.671104573716	2137.000397320267	23024.634733000745	6283.775405093722	5419.20517120665	594.3495278088789	3588.9614111609885
1.13.12.19	0.0	0.0	0.0	0.0558838426601039	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.21	0.0	0.0069416611049047	0.0	0.0001799276952076	0.0	0.0	0.0	0.0	0.0	0.0017354152762261
1.13.12.22	0.0	0.0	0.0	0.0	2.32064604663738	0.0	0.0	0.0	2.32064604663738	0.0
1.13.12.3	0.0	0.0	0.0	0.0270575732546481	5.0939855864348536	1.609666144141086	6.7803363474337655	0.0	3.025022696675268	0.0
1.13.12.4	2872.34464293318	3424.000830055378	4031.15503584896	2460.833490400941	46.99674417517685	2034.7805882772527	186.9838454335336	637.068304016359	196.01544873993737	3477.1788937462115
1.13.12.5	0.0	0.0	0.0	0.0006066635695399	0.0	0.0	0.0	0.0	0.0	0.0
1.13.12.9	0.0	0.0	0.0	0.0068880425164503	0.0939855864348531	1.609666144141086	5.3509893891070845	0.0	0.0250226966752678	0.0
1.13.99.1	0.0	0.0050000259539411	0.0	0.0125146415167243	0.0	0.0	0.0	0.0	0.0	0.0012500064884852
1.14.11.1	0.0	0.0	0.0	1.2163662160620514	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.16	0.0	0.9119185155223576	0.4559592577611788	0.2241562798385897	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.17	0.0	13.152636536878964	10.161574064767304	30.94470512926937	38.19147009052214	5.894541068222624	3010.33922724296	4963.294917004279	1133.530687988061	38.23085959842676
1.14.11.18	6.263933159470688	0.0	0.0	12.163702701304562	0.76	0.0	0.0	0.0	0.0	25.388511817878765
1.14.11.2	4.676308516603022	43.1680617582418	18.54952813109808	40.32302053676917	0.0	0.0	0.0	0.0	0.0	6.798264807988815
1.14.11.21	0.0	0.0	0.0	0.1073563328821368	0.0	0.0	0.0	0.0	0.0	0.0
1.14.11.27	0.0	0.0464957722465917	0.0	0.0165856002545492	0.0	0.0	2.73	26891.93	0.0037307548456921	0.0116239430616479
1.14.11.30	0.0	0.0	0.0	0.0106175542576439	0.0	0.0	0.0	0.0	0.0	0.0
