feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K00219	599.6122839467528	658.2468570909491	566.77014128813	1461.5516655372735	4167.358435972645	29159.76377198528	19526.897274038405	20047.897812668078	2507.3056877673434	830.9395976814533
ko:K00220	0.0	1.780082788298054	3.723728145301144	0.5538257684550314	418.11484365794354	18705.07130153106	3170.765215356887	362.85862604436255	256.6510445470379	50.77702363575753
ko:K00221	0.0	1.3985135986425	0.0	0.0150805826817457	0.0	0.3723462908551183	0.0	0.0	0.0655453507058672	2.5341400350498358
ko:K00223	0.9015158992633712	5.655316381563435e-06	0.0004799478502486	2.654443582699328	63.48859990905131	0.0441828296058901	12.184088134313216	4.196390523153399	20.115318448089333	1.307313149832864
ko:K00226	20367.424395436785	20093.828735122897	19488.235942990603	24256.10086592411	17879.79872452757	29010.05506687451	33074.35546608472	13825.555195221086	7514.277469139564	27732.14060169792
ko:K00227	0.0	0.6877573377374586	0.3438786688687293	0.0004526357744891	0.0	0.0	0.0	0.527111852884264	0.0	0.0
ko:K00228	225.93928345197048	425.8586302348322	2436.5644867987444	718.0143818054395	57.02	0.0	4606.0	7561.49596062705	1132.52	310.93627469758366
ko:K00230	1011.2669982072664	1669.3290271890726	864.401667037211	1389.7619701176238	2021.2464584391523	1271.770414895448	5894.285919059634	8456.619425205383	776.7813050990393	1360.3668179836725
ko:K00231	6064.76370257564	2848.354862483012	6077.195431507918	3423.2761720108547	2445.5361588365563	148.29633702108296	229.48337571336785	220.9626862216023	300.4804920513485	6653.322792896126
ko:K00232	0.0	0.0	0.0	8.768295115476555e-05	4.490340312020045	0.0	0.0	0.0	2.6942041872120277	0.0
ko:K00239	14143.258357583816	11106.063793007848	12884.925719831946	15540.866373408486	40536.65749338197	64157.167342966924	64506.372540307886	68765.1724860004	16395.935551215007	17301.02121760834
ko:K00240	11230.323796814111	8527.151087069169	10993.440969498226	13122.846438719158	18691.54566114149	20937.62530337097	32552.329769854947	52866.127329285104	8167.970319440001	13544.96035295956
ko:K00241	10800.592475896212	7781.284522550583	10830.8247402398	12316.356133511095	14905.24444818353	490.5252163264916	9689.08669057777	34681.27572721744	4353.291335883841	13192.526930443675
ko:K00242	1024.5944331239111	646.8602090738707	3351.645481987664	1302.4901249603895	62.28268842219319	5.3	4608.67	7564.74	1135.52	548.1425451954111
ko:K00243	14758.422896729362	13588.433289110591	13376.764482470537	15586.343459877608	39655.75556856401	45435.675775969816	34524.74150465034	31582.074978071654	10753.337358097848	20055.45163507311
ko:K00244	5678.960238868213	6843.2712355052845	5061.340303743089	9059.624846651664	28582.943520009783	125923.46038104716	66225.02762913336	56731.52889839772	18319.433461553133	8815.014230787829
ko:K00245	629.7155223464799	1188.7232025223236	491.0841393719902	1134.2760826865997	3306.639891086646	41.7623386074443	7225.633777023509	8589.454583593357	1337.3763265715968	1144.4809114223544
ko:K00246	533.9755223464799	836.223202522324	460.3141393719903	983.2553436371628	3284.941167897077	29.01964130217515	7183.20468114228	8518.802676384254	1333.427897674071	807.829735351318
ko:K00247	296.68	370.9999172117019	413.0700000000001	273.44612659901185	3126.462430211327	0.0	4606.0	7558.74	1132.52	303.87
ko:K00248	10643.895255411217	9405.701261762511	2678.839870182985	18002.328761032662	28620.80395904821	68751.29755070008	36598.13814624404	27856.846006924105	11258.389928990857	16580.8569402045
ko:K00249	408.1359052113678	250.2848468754787	227.61275309576564	441.78290912102193	165.14106808222976	48.97994951718209	9344.564544758776	15133.368512243307	1761.6436648276904	97.9125381290696
ko:K00252	243.6110519744575	297.2053525018155	931.5122439814106	802.3727635823485	174.9467513196477	120.8699736716118	81.9515132257246	82.11017200743247	53.85885286604467	404.1380838826582
ko:K00253	52.38977041047679	105.29020646865118	510.5640077837413	229.38847759163437	3.2960972014886973	5.671058855375952	0.0001082029099755	3.866760433173726e-05	2.0468425505764265	152.8826576889044
ko:K00254	6728.454625366936	8918.241382199361	10322.241154612952	7335.89763810671	7112.791054769492	22558.01497827896	18451.603090286644	42030.54293152257	3113.298619855309	7145.5205982533
ko:K00255	0.0	0.2735063042395874	0.0	0.2210504721606464	0.0622817301968193	12.182300887663104	0.0001082029099755	4.392740476523912	5.338042538750129	0.0
ko:K00256	0.0	0.0	0.0	4.0768645018730405	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00257	0.0	0.0	0.0	94.039241258009	10.173150441182278	19.28464742952252	125.9491253444305	11.633505553803005	10.378282757638702	0.0
ko:K00259	3650.413477962771	4925.920564067753	4176.81743440869	5006.002317905877	12927.7091787038	4117.3685533484095	12330.658037288264	11754.474733696698	3775.3900187307872	6572.557596407804
ko:K00260	4447.396130489043	4527.663176935647	3275.817359946847	6133.885476190588	7871.063993624669	2849.270434630292	7000.158113563346	8141.75906805551	2226.3148427923634	6320.489471513317
ko:K00261	7653.819407550063	7781.827329584592	3474.338896083588	10227.09441866931	66569.53072450771	83618.69024264853	101265.0965795333	41129.55272999473	14148.893276590032	10479.793307227896
ko:K00262	19360.455509262894	18936.25119548834	18338.634388575465	22714.4628884766	74901.56303673066	111073.72021487662	124970.29531474144	88788.48538401446	21927.45922390581	26421.45522613763
ko:K00263	46.07598639244552	16.431800975230566	8.54683171920884	198.9208394745956	1166.930633057839	1718.4201922249815	125.59330017769828	142.56627394067522	887.110051427193	1427.5926026206332
ko:K00265	1227.403167749153	1306.113400224856	357.0001718703932	2615.807566483421	54063.65540406882	100211.40710480658	92246.43524046204	71535.34634748066	15120.742389851495	3319.1127299421405
ko:K00266	14810.455278920155	10647.61333940832	7733.252997269647	19059.52635215637	128175.80215471114	269075.0732079945	162414.85181328925	128272.53942600756	40248.86041952598	22204.14021393843
ko:K00271	0.0	0.0	0.0	0.0	5.0	3.63	0.0	0.0	3.0	0.0
ko:K00273	0.0	0.0	0.0	0.021612642238927	12.917884675723778	0.0	0.0	8.10380094730486	0.0	0.0
ko:K00274	319.1326747363989	160.78599153303946	129.41055462469183	125.74825600800516	83.97129633303045	8.91574457032456	43.150469176933264	361.4926832937565	636.1581633214108	29.14149626154304
ko:K00275	4764.030472495699	3972.50403549838	6360.250496712555	7410.122366630526	2406.500632263931	138.71312870623413	7016.270816244837	34484.41344001388	2245.787624309944	6601.883172916518
ko:K00276	0.0	0.0	3.723728145301144	0.4644930433456272	35.94629993451211	0.0	3010.33922724296	4895.956254568308	242.576678781508	0.0
ko:K00278	8512.429203353524	7849.169548318823	5491.259208699396	13177.40333446894	34430.6777402187	75637.02303223242	73774.21441702437	80992.6848382329	12576.969620370712	13563.969348202492
ko:K00279	0.0	0.0	0.0	0.0002455822239451	0.0	0.0	0.0	0.0	0.0	11.72115833722561
ko:K00281	9331.317611807526	6972.048875814866	7828.370188149453	12276.219702728164	4053.261932344709	499.7756215555498	12236.480711527964	35713.41517970674	4399.2921200119445	12636.148663244772
ko:K00282	4696.225193428447	2625.580659400745	2698.567101177322	4460.144885181548	14063.248006740454	11097.88718048168	10150.633190088647	9353.935782247205	2827.826168844512	7406.036246827616
ko:K00283	10084.70642387352	7448.882675675613	6336.462096234954	13126.148118356246	16864.699945314453	12016.412949330932	18752.11725109801	19523.243678947987	7135.485656605413	15301.85685834918
ko:K00284	1602.5774931686135	1140.9290329357725	1094.3430991509829	1585.9666126227878	57994.873410969376	101347.20557335304	68451.96258705278	35328.48421245426	14396.283086706644	2666.588057160887
ko:K00285	3909.854133395507	3776.802462137618	7261.734888028008	3305.677761286121	245.69706726027	2946.314574526877	7993.721761831335	16456.410048291866	1352.02103123217	4362.091958736104
ko:K00286	9509.132140074948	8701.190059656066	11081.472023267332	10588.003259055797	70483.8252975737	117333.27347590552	113783.73495609382	105200.3699544901	20687.570677727184	12986.19442595472
ko:K00287	19248.483019088435	16854.64304952338	19841.710439109414	21551.31926208888	50734.62490826292	104190.9490708534	73008.58233879291	91620.24217532108	15892.40943113529	25814.70759720549
ko:K00288	0.0	0.0	0.0	0.0	776.9039717389945	106.53693456026068	2244.2427275903297	236.52207110503	233.8240963110362	0.0267319848032334
ko:K00290	10149.865785784754	7847.78570313671	8437.795773171682	12052.415171159691	37876.097138247205	72444.2945699727	42155.04393036165	64329.69969156193	13107.03400332334	15108.759291570645
ko:K00293	578.2643653008122	1639.4	468.15	1385.6296123093127	55.63626509646532	167.0	114.42934695832668	176.7924616091439	9.160323023318693	844.7681720177748
ko:K00294	4475.31930115071	4377.587024495388	1534.5370517196163	7773.466953481637	3443.1774135520227	7400.19983997934	4010.9497019250366	7167.645422111551	1622.060556943448	7329.381105815037
ko:K00297	11438.856903871249	11201.175862608605	12395.755764720796	12212.912786527391	62472.047469296704	117345.71801944022	98388.91697559934	88616.6660863559	17398.232447518138	12741.611604690055
ko:K00298	440.9754810404583	1343.8841017157852	376.19995287834746	630.6693590322725	1134.7668219771328	502.9671788119841	611.7548196363023	278.9501383835769	45.185786541196606	666.1421230683496
ko:K00299	34.17801962608234	55.09079675856138	220.2881502220274	31.56072029198741	82.6318581394312	4.651090655662261	6205.180749166799	10183.061619771775	1031.3902662740998	41.880559209873866
ko:K00301	11.75141972776898	5.1659984129828445	0.4047983831068646	8.306252536478521	2.245170156010025	10.51178308803325	0.0	0.0	2.2186373931462526	13.878801706521076
ko:K00302	186.89819936345293	302.7132514107211	15.135987280660547	328.16502922766057	295.20801283744845	60.62371819820392	12366.2602259939	108.10939120697216	23.40960027159866	338.6317668418201
ko:K00303	260.6731691475841	76.9491619274707	7.206375402792066	455.8905026297009	3164.832961766288	3439.599349010547	1703.7643007173178	1108.62897197243	96.66679131421417	719.20907998447
ko:K00304	6.263933159470688	67.78523034419756	0.3438786688687293	16.43394240389458	1.022688422193186	0.0	0.0	0.0	0.0	2.6491971155892173
ko:K00305	82.13256068531372	120.4494996274642	41.84973881567066	61.03260591326662	27.87061179312889	8.923519333377875	1.134701994659714	3.12242977273378	0.0	24.352585793200504
ko:K00311	697.563761845002	732.0388781723711	2811.0526682953914	1606.3999094585463	59.57586861059092	0.0650460349468973	3.2546752396392664	7.437430035517528	1.3584616959786122	727.5590541822612
ko:K00313	1732.5368472521402	1526.7076506074382	919.9271497893128	2502.265152073691	696.3453061966147	441.7717506194526	14856.678682788975	23213.810842760988	1859.4143728574768	2050.1154898857194
ko:K00314	0.0	0.0	0.0	0.0	0.338885893827182	1.1613292243627211	0.0020586441214658	6.197756382219705e-05	0.0152202336341708	0.0
ko:K00315	0.0	0.0	0.0	0.2994832741149115	0.338885893827182	1.1613292243627211	0.0020586441214658	6.197756382219705e-05	0.0152202336341708	0.0
ko:K00316	79.79806581443772	61.8299122106074	300.75148097120564	109.73848015642578	0.0	0.0	0.0	66.19	1131.5550980792864	27.94902412658285
ko:K00317	6.263933159470688	1.2095391667050963	0.6047695833525482	6.64404143145147	1.022688422193186	0.0	0.0	0.0	0.0	35.0
ko:K00318	1516.346519226904	2940.6880411662746	1353.500671690632	2956.5516928551083	314.2644044894405	176.0368890921066	203.57934695832668	170.1	352.15	1588.3019704767405
ko:K00319	0.0	0.0	0.0	0.0	241.0	3.5	0.0	0.0	0.0	0.0
ko:K00320	0.0	0.0	0.0	0.0005976526466826	373.4822015009338	42.80849706497465	29.005093820150503	46.91488325282715	43.20043878643074	0.0
ko:K00322	0.0	35.41	15.72	39.44104582257084	56.16032302331869	4.995458931777375	4606.0	7517.376393280632	555.1132371011965	6.5
ko:K00324	6964.061953947807	4938.849132030091	3729.4691239222575	13497.00357389578	11925.480277105316	1090.130193249225	18830.356730764383	11408.085138289223	1339.8169036318554	14223.183266256174
ko:K00325	4760.186491114361	3398.809204221376	3665.121173168583	8763.799105540355	7573.795355780141	626.1301932492249	11930.97094400465	9541.08991027841	1247.0176343866522	9655.32330959677
ko:K00326	0.0	1.079035497838494	0.539517748919247	7.074145510642049e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00327	0.0	0.0	0.0	3.307633810709096e-05	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00329	1085.84922047729	1543.7874003300162	2378.2379040579217	1414.2368590684391	48.48192012636211	599.0258313582864	31.23002937387117	16399.288271341164	17.89932151924431	977.6995847213092
ko:K00330	4452.606423082068	3347.975650587927	5890.272801031676	4852.619051548332	8744.384864898646	382.8780790073039	9245.020509795446	34605.81827286505	3819.949448522639	5137.672897042962
ko:K00331	4816.636609504547	3691.288253225056	6032.335456334447	5178.778156397795	10912.906552220633	10083.269040297126	19081.259276885903	38333.95657776821	4791.8755738118525	5731.726262624042
ko:K00332	1364.1105395488023	1961.7308477115523	3496.513617940702	2670.0021501579045	412.8076149863789	108.1961580146078	103.17865781826757	26973.2907209668	26.741851880939297	1791.4551647401238
ko:K00333	4736.265987374803	3614.596656687876	5969.080915982499	5196.604460266488	10755.261825779338	10113.163482160013	16497.540640984247	31952.386324184576	3820.1110348426673	5549.505786483576
ko:K00334	5062.999637086559	6682.688809904822	4791.278225632856	10849.27735831948	36726.5151673619	31503.845629494022	59990.86604662606	68568.75736948421	7938.484885698154	8228.16671217348
ko:K00335	6147.74148559041	8570.966831310696	6786.838165462273	13393.560678940235	42479.28234385922	32076.54080182701	71687.77210007617	73132.49844776497	11091.537663040564	10289.888832363436
ko:K00336	6138.524992752828	6130.572424649368	5525.868365203812	9800.89191515003	69970.33608196287	71296.16725943518	85039.29894011792	91038.43651292364	15670.983383122795	9212.989551951612
ko:K00337	4743.7173462383935	3684.426500606128	5968.491496288536	5190.0083449035465	11866.081246256506	10238.355852766092	21399.241729060217	39288.54251259858	4941.463279036234	5582.450835104741
ko:K00338	4886.697813179819	3648.205586529728	7200.629429374212	5213.789217329711	10589.615751216272	5391.61833184734	19314.563014193463	37250.19749122502	4249.648677942889	5453.132209753929
ko:K00339	4468.1264818470045	3365.221688965723	5890.9621040359525	4868.633037984409	8745.530778700711	384.2435379390812	9245.020509795446	34605.97283581724	3819.907441201647	5171.90052665168
ko:K00340	4475.850052772059	3369.41648916588	5890.995142227884	4926.79973423733	8745.460228052272	382.8780790073039	9245.020509795446	34606.72879644429	3819.907441201647	5282.059689563766
ko:K00341	4693.617709795913	3523.2002023116866	6017.871963141	5196.375433398418	10941.710028968417	998.8257182195024	17465.401330483204	36233.44474784213	4199.796634935454	5488.693540249984
ko:K00342	4722.121363186314	3494.497578751737	6058.551668676171	5038.573302206651	8756.819950242989	385.53583882674434	9260.676672561878	34633.77575766156	3856.382923519992	5505.392992275425
ko:K00343	4584.514174253552	3647.481800021281	6026.906693616442	5009.496431240326	9019.010174264768	412.7601543649727	9529.453810724046	34656.47974072325	3923.992409146288	5444.713146708853
ko:K00344	1857.583116446344	1689.8481382565217	1491.5340205369446	2500.5266189964696	2702.549440941546	10080.612301892235	16662.812333267448	10199.215696299743	1810.1743555999576	1283.742484178067
ko:K00346	8162.53008315797	6888.838299391757	8468.038176383807	9773.141932069186	11695.077476167751	470.3441828296058	4566.203574285406	274.47596062705065	3447.717803355855	10873.75943361256
ko:K00347	8613.254124110987	7229.398901396037	8637.28993801818	10695.204636684151	12746.605500611937	19222.69243378907	7910.808105990496	4449.412846439263	3729.9145370989686	12856.057618097995
ko:K00348	8233.70055764113	6903.664114932155	8458.813491556017	10043.545226660392	11694.63	470.3	4559.864873068433	319.08360671936765	4029.168774193747	12479.363791905202
ko:K00349	8226.806561020963	6903.30933259388	8503.354327638479	10065.121773703257	11695.097440748856	470.3	4559.900743278711	275.72	3445.98	12325.545661515152
ko:K00350	8237.564715315897	6902.604032143857	8458.813491556017	10055.105131937671	11695.097440748856	470.3	4559.864873068433	275.72	3581.933187325283	12475.746364887324
